The	O 0 3
need	O 4 8
to	O 9 11
represent	B-T 12 21
scale	I-T 22 27
interactions	I-T 28 40
in	O 41 43
weather	B-P 44 51
and	I-P 52 55
climate	I-P 56 63
prediction	I-P 64 74
models	I-P 75 81
has,	O 82 85
for	O 87 90
many	O 91 95
decades,	O 96 103
motivated	O 105 114
research	O 115 123
into	O 124 128
the	O 129 132
use	O 133 136
of	O 137 139
adaptive	B-M 140 148
meshes	I-M 149 155
[3,34,38].	O 156 165

R-adaptivity	B-P 167 179
–	O 180 181
mesh	B-M 182 186
redistribution	I-P 187 201
–	O 202 203
involves	O 204 212
deforming	B-P 213 222
a	I-P 223 224
mesh	B-M 225 229
in	O 230 232
order	O 233 238
to	O 239 241
vary	O 242 246
local	O 247 252
resolution	O 253 263
and	O 264 267
was	O 268 271
first	O 272 277
considered	O 278 288
for	O 289 292
atmospheric	B-P 293 304
modelling	I-P 305 314
more	O 315 319
than	O 320 324
twenty	O 325 331
years	O 332 337
ago	O 338 341
by	O 342 344
Dietachmayer	O 345 357
and	O 358 361
Droegemeier	O 362 373
[14].	O 374 378

It	O 380 382
is	O 383 385
an	O 386 388
attractive	O 389 399
form	O 400 404
of	O 405 407
adaptivity	B-P 408 418
since	O 419 424
it	O 425 427
does	O 428 432
not	O 433 436
involve	O 437 444
altering	B-P 445 453
the	I-P 454 457
mesh	B-M 458 462
connectivity,	I-P 463 475
does	O 477 481
not	O 482 485
create	O 486 492
load	O 493 497
balancing	O 498 507
problems	O 508 516
because	O 517 524
points	O 525 531
are	O 532 535
never	O 536 541
created	O 542 549
or	O 550 552
destroyed,	O 553 562
does	O 564 568
not	O 569 572
require	O 573 580
mapping	B-P 581 588
of	I-P 589 591
solutions	I-P 592 601
between	I-P 602 609
meshes	I-P 610 616
[26],	O 617 621
does	O 623 627
not	O 628 631
lead	O 632 636
to	O 637 639
sudden	O 640 646
changes	O 647 654
in	O 655 657
resolution	O 658 668
and	O 669 672
can	O 673 676
be	O 677 679
retro-fitted	O 680 692
into	O 693 697
existing	O 698 706
models.	O 707 713

Variational	B-P 715 726
methods	I-P 727 734
exist	O 735 740
which	O 741 746
attempt	O 747 754
to	O 755 757
control	B-T 758 765
resolution	I-T 766 776
in	I-T 777 779
different	I-T 780 789
directions	I-T 790 800
for	I-T 801 804
r-adaptive	I-T 805 815
meshes	I-T 816 822
(e.g.	O 823 827
[23,25]).	O 829 837

Alternatively,	O 839 852
the	O 854 857
solution	O 858 866
of	O 867 869
the	O 870 873
Monge–Ampère	B-P 874 886
equation	I-P 887 895
to	O 896 898
generate	O 899 907
an	O 908 910
optimally	B-M 911 920
transported	I-M 921 932
(OT)	I-M 933 937
mesh	I-M 938 942
based	O 943 948
on	O 949 951
a	O 952 953
scalar	B-P 954 960
valued	I-P 961 967
monitor	I-P 968 975
function	I-P 976 984
is	O 985 987
a	O 988 989
useful	O 990 996
form	O 997 1001
of	O 1002 1004
r-adaptive	B-P 1005 1015
mesh	I-P 1016 1020
generation	I-P 1021 1031
because	O 1032 1039
it	O 1040 1042
generates	O 1043 1052
a	O 1053 1054
mesh	B-M 1055 1059
equidistributed	O 1060 1075
with	O 1076 1080
respect	O 1081 1088
to	O 1089 1091
a	O 1092 1093
monitor	B-P 1094 1101
function	I-P 1102 1110
and	O 1111 1114
does	O 1115 1119
not	O 1120 1123
lead	O 1124 1128
to	O 1129 1131
mesh	B-M 1132 1136
tangling	I-P 1137 1145
[7].	O 1146 1149

We	O 1151 1153
will	O 1154 1158
see	O 1159 1162
that	O 1163 1167
the	O 1168 1171
optimal	B-T 1172 1179
transport	I-T 1180 1189
problem	I-T 1190 1197
on	I-T 1198 1200
the	I-T 1201 1204
sphere	I-T 1205 1211
leads	O 1212 1217
to	O 1218 1220
a	O 1221 1222
slightly	O 1223 1231
different	O 1232 1241
equation	O 1242 1250
of	O 1251 1253
Monge–Ampère	B-P 1254 1266
type,	O 1267 1271
which	O 1273 1278
has	O 1279 1282
not	O 1283 1286
before	O 1287 1293
been	O 1294 1298
solved	O 1299 1305
numerically	O 1306 1317
on	O 1318 1320
the	O 1321 1324
surface	O 1325 1332
of	O 1333 1335
a	O 1336 1337
sphere,	B-M 1338 1344
which	O 1346 1351
would	O 1352 1357
be	O 1358 1360
necessary	O 1361 1370
for	O 1371 1374
weather	B-T 1375 1382
and	I-T 1383 1386
climate	I-T 1387 1394
prediction	I-T 1395 1405
using	O 1406 1411
r-adaptivity.	B-P 1412 1424

