Structural	O 0 10
properties	O 11 21
are	O 22 25
well	O 26 30
reproduced	O 31 41
by	O 42 44
all	O 45 48
models	O 49 55
(Table	O 56 62
2),	O 63 65
but	O 67 70
the	O 71 74
significant	O 75 86
improvement	O 87 98
of	O 99 101
our	O 102 105
potential	O 106 115
stands	O 116 122
in	O 123 125
the	O 126 129
elastic	O 130 137
constants	O 138 147
which	O 148 153
relate	O 154 160
to	O 161 163
how	O 164 167
the	O 168 171
system	O 172 178
responds	O 179 187
to	O 188 190
stress.	O 191 197

Indeed,	O 199 205
structure	O 207 216
and	O 217 220
elasticity	O 221 231
are	O 232 235
important	O 236 245
parameters	O 246 256
for	O 257 260
elucidating	B-T 261 272
grain	I-T 273 278
boundary	I-T 279 287
stability.	I-T 288 297

All	O 299 302
potential	O 303 312
models	O 313 319
correctly	O 320 329
predict	B-T 330 337
the	I-T 338 341
relative	I-T 342 350
stability	I-T 351 360
of	I-T 361 363
the	I-T 364 367
defect	I-T 368 374
energies.	I-T 375 383

The	O 385 388
Morelon	B-P 389 396
potential	I-P 397 406
model	I-P 407 412
performed	O 413 422
best	O 423 427
as	O 428 430
it	O 431 433
was	O 434 437
specifically	O 438 450
derived	O 451 458
to	O 459 461
replicate	B-T 462 471
defect	I-T 472 478
formation	I-T 479 488
energies,	I-T 489 497
but	O 499 502
it	O 503 505
largely	O 506 513
underestimates	O 514 528
the	O 529 532
bulk	O 533 537
modulus.	O 538 545

The	O 547 550
energies	O 551 559
calculated	O 560 570
with	O 571 575
the	O 576 579
Morl	B-P 580 584
and	I-P 585 588
the	I-P 589 592
Arima	I-P 593 598
potential	I-P 599 608
models	I-P 609 615
are	O 616 619
overestimated;	O 620 633
this	O 635 639
is	O 640 642
a	O 643 644
known	O 645 650
disadvantage	O 651 663
of	O 664 666
using	O 667 672
rigid	B-P 673 678
ion	I-P 679 682
models	I-P 683 689
as	O 690 692
the	O 693 696
ionic	O 697 702
polarisability	O 703 717
is	O 718 720
not	O 721 724
taken	O 725 730
into	O 731 735
account.	O 736 743

For	O 745 748
completeness,	O 749 761
we	O 763 765
report	O 766 772
two	O 773 776
shell	B-P 777 782
models	I-P 783 789
with	O 790 794
the	O 795 798
best	O 799 803
results	O 804 811
given	O 812 817
by	O 818 820
the	O 821 824
Catlow	B-P 825 831
potential	I-P 832 841
model.	I-P 842 847

The	O 849 852
Morl,	B-P 853 857
along	I-P 859 864
with	I-P 865 869
the	I-P 870 873
Grimes	I-P 874 880
shell	I-P 881 886
potential	I-P 887 896
model,	I-P 897 902
accurately	O 904 914
reproduce	B-T 915 924
the	I-T 925 928
activation	I-T 929 939
energy	I-T 940 946
of	I-T 947 949
oxygen	I-T 950 956
migration	I-T 957 966
(the	O 967 971
migration	B-P 972 981
path	I-P 982 986
was	O 987 990
the	O 991 994
lowest	O 995 1001
energy	O 1002 1008
and	O 1009 1012
most	O 1013 1017
favourable	O 1018 1028
diffusion	B-P 1029 1038
mechanism	I-P 1039 1048
observed	O 1049 1057
in	O 1058 1060
bulk	O 1061 1065
UO2	B-M 1066 1069
[1]).	O 1070 1074

The	O 1076 1079
major	O 1080 1085
deficiency	O 1086 1096
of	O 1097 1099
the	O 1100 1103
Morl	B-P 1104 1108
potential	I-P 1109 1118
is	O 1119 1121
that	O 1122 1126
the	O 1127 1130
cation	B-M 1131 1137
defect	O 1138 1144
energies	O 1145 1153
are	O 1154 1157
high,	O 1158 1162
and	O 1164 1167
hence	O 1168 1173
the	O 1174 1177
number	O 1178 1184
of	O 1185 1187
cation	B-M 1188 1194
defects	O 1195 1202
will	O 1203 1207
be	O 1208 1210
underestimated.	O 1211 1225

However,	O 1227 1234
this	O 1236 1240
should	O 1241 1247
not	O 1248 1251
be	O 1252 1254
an	O 1255 1257
issue	O 1258 1263
unless	O 1264 1270
this	O 1271 1275
model	O 1276 1281
was	O 1282 1285
applied	O 1286 1293
to	O 1294 1296
processes	O 1297 1306
such	O 1307 1311
as	O 1312 1314
grain	B-P 1315 1320
growth	I-P 1321 1327
where	O 1328 1333
cation	O 1334 1340
mobility	O 1341 1349
will	O 1350 1354
contribute.	O 1355 1365

