Uranium	B-M 0 7
carbide	I-M 8 15
was	O 16 19
traditionally	O 20 33
used	O 34 38
as	O 39 41
fuel	B-M 42 46
kernel	I-M 47 53
for	O 54 57
the	O 58 61
US	O 62 64
version	O 65 72
of	O 73 75
pebble	B-M 76 82
bed	I-M 83 86
reactors	I-M 87 95
as	O 96 98
opposed	O 99 106
to	O 107 109
the	O 110 113
German	O 114 120
version	O 121 128
based	O 129 134
on	O 135 137
uranium	B-M 138 145
dioxide.	I-M 146 153

For	O 155 158
the	O 159 162
Generation	B-M 163 173
IV	I-M 174 176
nuclear	I-M 177 184
systems,	I-M 185 192
mixed	B-M 194 199
uranium–plutonium	I-M 200 217
carbides	I-M 218 226
(U,	B-M 227 229
Pu)	I-M 231 234
C	I-M 235 236
constitute	O 237 247
the	O 248 251
primary	O 252 259
option	O 260 266
for	O 267 270
the	O 271 274
gas	B-M 275 278
fast	I-M 279 283
reactors	I-M 284 292
(GFR)	O 293 298
and	O 299 302
UCO	B-M 303 306
is	O 307 309
the	O 310 313
first	O 314 319
candidate	O 320 329
for	O 330 333
the	O 334 337
very	B-M 338 342
high	I-M 343 347
temperature	I-M 348 359
reactor	I-M 360 367
(VHTR).	O 368 374

In	O 376 378
the	O 379 382
former	O 383 389
case	O 390 394
the	O 395 398
fuel	B-M 399 403
high	O 404 408
actinide	B-M 409 417
density	O 418 425
and	O 426 429
thermal	O 430 437
conductivity	O 438 450
are	O 451 454
exploited	O 455 464
in	O 465 467
view	O 468 472
of	O 473 475
high	O 476 480
burnup	B-P 481 487
performance.	O 488 499

In	O 501 503
the	O 504 507
latter,	O 508 514
UCO	B-M 516 519
is	O 520 522
a	O 523 524
good	O 525 529
compromise	O 530 540
between	O 541 548
oxides	B-M 549 555
and	O 556 559
carbides	B-M 560 568
both	O 569 573
in	O 574 576
terms	O 577 582
of	O 583 585
thermal	O 586 593
conductivity	O 594 606
and	O 607 610
fissile	O 611 618
density.	O 619 626

However,	O 628 635
in	O 637 639
the	O 640 643
American	O 644 652
VHTR	B-M 653 657
design,	O 658 664
the	O 666 669
fuel	B-M 670 674
is	O 675 677
a	O 678 679
3:1	O 680 683
ratio	O 684 689
of	O 690 692
UO2:UC2	O 693 700
for	O 701 704
one	O 705 708
essential	O 709 718
reason,	O 719 725
well	O 727 731
explained	O 732 741
by	O 742 744
Olander	O 745 752
[2]	O 753 756
in	O 757 759
a	O 760 761
recent	O 762 768
publication.	O 769 780

During	O 782 788
burnup,	B-P 789 795
pure	O 797 801
UO2	B-M 802 805
fuel	I-M 806 810
tends	O 811 816
to	O 817 819
oxidize	O 820 827
to	O 828 830
UO2+x.	B-M 831 836

UO2+x	B-M 838 843
reacts	O 844 850
with	O 851 855
the	O 856 859
pyrocarbon	B-M 860 870
coating	I-M 871 878
layer	I-M 879 884
according	O 885 894
to	O 895 897
the	O 898 901
equilibrium:(1)UO2+x	O 902 922
+	O 923 924
xC	B-M 925 927
→	O 928 929
UO2	B-M 930 933
+	O 934 935
xCO	B-M 936 939

