Half	B-M 0 4
metallic	I-M 5 13
ferromagnets	I-M 14 26
(HMF)	O 27 32
have	O 33 37
attracted	O 38 47
enormous	O 48 56
interest	O 57 65
due	O 66 69
to	O 70 72
their	O 73 78
applications	O 79 91
in	O 92 94
spintronic	B-T 95 105
devices	I-T 106 113
[1].	O 114 117

Dilute	B-M 119 125
magnetic	I-M 126 134
semiconductors	I-M 135 149
(DMSs)	O 150 156
are	O 157 160
considered	O 161 171
to	O 172 174
be	O 175 177
the	O 178 181
best	O 182 186
materials	B-M 187 196
to	I-M 197 199
show	I-M 200 204
half	I-M 205 209
metallicity.	I-M 210 221

These	O 223 228
materials	O 229 238
have	O 239 243
two	O 244 247
components,	O 248 258
one	O 260 263
being	O 264 269
a	O 270 271
semiconducting	B-M 272 286
material	I-M 287 295
with	O 296 300
diamagnetic	O 301 312
properties	O 313 323
while	O 324 329
the	O 330 333
other	O 334 339
is	O 340 342
a	O 343 344
magnetic	B-M 345 353
dopant	I-M 354 360
such	O 361 365
as	O 366 368
transition	B-M 369 379
metal	I-M 380 385
having	O 386 392
un-paired	B-M 393 402
d	I-M 403 404
electrons	I-M 405 414
[2].	O 415 418

The	O 420 423
major	O 424 429
advantage	O 430 439
of	O 440 442
these	O 443 448
materials	O 449 458
is	O 459 461
utilization	B-P 462 473
of	I-P 474 476
electron's	I-P 477 487
spin	I-P 488 492
as	I-P 493 495
information	I-P 496 507
carrier	I-P 508 515
since	O 516 521
advanced	O 522 530
functionalities	O 531 546
in	O 547 549
spintronic	B-T 550 560
devices	I-T 561 568
can	O 569 572
be	O 573 575
viable	O 576 582
by	O 583 585
the	O 586 589
use	O 590 593
of	O 594 596
spin	O 597 601
degree	O 602 608
of	O 609 611
freedom	O 612 619
along	O 620 625
with	O 626 630
the	O 631 634
charge	O 635 641
of	O 642 644
electrons	B-M 645 654
[3].	O 655 658

The	O 660 663
major	O 664 669
issue	O 670 675
regarding	O 676 685
the	O 686 689
applicability	O 690 703
of	O 704 706
these	O 707 712
materials	O 713 722
is	O 723 725
to	O 726 728
enhance	B-T 729 736
the	I-T 737 740
Curie	I-T 741 746
temperature	I-T 747 758
above	I-T 759 764
room	I-T 765 769
temperature.	I-T 770 781

That's	O 783 789
why	O 790 793
the	O 794 797
research	O 798 806
interest	O 807 815
shifted	O 816 823
towards	O 824 831
large	B-M 832 837
band	I-M 838 842
gap	I-M 843 846
materials.	I-M 847 856

A	O 858 859
lot	O 860 863
of	O 864 866
work	O 867 871
has	O 872 875
been	O 876 880
reported	O 881 889
on	O 890 892
DMSs	B-M 893 897
with	O 898 902
different	O 903 912
II–VI	B-M 913 918
and	I-M 919 922
III–V	I-M 923 928
semiconductors	I-M 929 943
as	O 944 946
host	B-M 947 951
material	I-M 952 960
such	O 961 965
as,	O 966 968
ZnS,	B-M 970 973
CdS,	B-M 975 978
GaN,	B-M 980 983
ZnO,	B-M 985 988
ZnSe,	B-M 990 994
ZnTe,	B-M 996 1000
TiO2,	B-M 1002 1006
SnO2	B-M 1008 1012
[4–12].	O 1013 1019

