As	O 0 2
already	O 3 10
discussed,	O 11 20
in	O 22 24
dilute	B-M 25 31
flows	I-M 32 37
the	O 38 41
choice	O 42 48
between	O 49 56
the	O 57 60
hard	B-P 61 65
sphere	I-P 66 72
and	I-P 73 76
soft	I-P 77 81
sphere	I-P 82 88
models	I-P 89 95
largely	O 96 103
depends	O 104 111
on	O 112 114
the	O 115 118
computational	O 119 132
time	O 133 137
spent	O 138 143
to	O 144 146
solve	B-T 147 152
the	I-T 153 156
particle	I-T 157 165
equation	I-T 166 174
of	I-T 175 177
motion.	I-T 178 184

For	O 186 189
very	O 190 194
dilute	B-M 195 201
flows,	I-M 202 207
the	O 209 212
hard	B-P 213 217
sphere	I-P 218 224
model	I-P 225 230
is	O 231 233
the	O 234 237
most	O 238 242
natural	O 243 250
choice.	O 251 257

However,	O 259 266
when	O 268 272
the	O 273 276
collisions	O 277 287
can	O 288 291
no	O 292 294
longer	O 295 301
be	O 302 304
assumed	O 305 312
as	O 313 315
binary	O 316 322
and	O 323 326
instantaneous,	O 327 340
the	O 342 345
soft	B-P 346 350
sphere	I-P 351 357
model	I-P 358 363
is	O 364 366
the	O 367 370
only	O 371 375
realistic	O 376 385
option.	O 386 392

It	O 394 396
is	O 397 399
interesting	O 400 411
to	O 412 414
know	O 415 419
whether	O 420 427
the	O 428 431
choice	O 432 438
of	O 439 441
the	O 442 445
collision	B-P 446 455
model	I-P 456 461
affects	O 462 469
the	O 470 473
statistics.	O 474 484

Fig.	O 486 489
14	O 491 493
compares	O 494 502
the	O 503 506
mean	O 507 511
velocity	O 512 520
obtained	O 521 529
from	O 530 534
both	O 535 539
models	O 540 546
with	O 547 551
the	O 552 555
experimental	O 556 568
data.	O 569 573

The	O 575 578
same	O 579 583
comparison	O 584 594
is	O 595 597
performed	O 598 607
for	O 608 611
the	O 612 615
smooth	B-M 616 622
walls.	I-M 623 628

The	O 630 633
differences	O 634 645
between	O 646 653
the	O 654 657
hard	B-P 658 662
and	I-P 663 666
soft	I-P 667 671
sphere	I-P 672 678
models	I-P 679 685
for	O 686 689
the	O 690 693
smooth	B-M 694 700
walls	I-M 701 706
are	O 707 710
almost	O 711 717
negligible.	O 718 728

However,	O 730 737
the	O 739 742
differences	O 743 754
between	O 755 762
the	O 763 766
hard	B-P 767 771
and	I-P 772 775
soft	I-P 776 780
sphere	I-P 781 787
models	I-P 788 794
for	O 795 798
the	O 799 802
rough	B-M 803 808
walls	I-M 809 814
are	O 815 818
minor.	O 819 824

This	O 826 830
is	O 831 833
because	O 834 841
the	O 842 845
rough	B-T 846 851
wall	I-T 852 856
treatment	I-T 857 866
in	O 867 869
the	O 870 873
soft	B-P 874 878
sphere	I-P 879 885
implementation	I-P 886 900
adds	O 901 905
extra	O 906 911
virtual	B-M 912 919
walls	I-M 920 925
during	O 926 932
the	O 933 936
collision	O 937 946
of	O 947 949
a	O 950 951
particle	B-M 952 960
with	O 961 965
a	O 966 967
wall,	B-M 968 972
which	O 974 979
is	O 980 982
a	O 983 984
more	O 985 989
realistic	O 990 999
representation	O 1000 1014
of	O 1015 1017
a	O 1018 1019
rough	B-M 1020 1025
wall	I-M 1026 1030
compared	O 1031 1039
to	O 1040 1042
the	O 1043 1046
hard	B-T 1047 1051
sphere	I-T 1052 1058
rough	I-T 1059 1064
wall	I-T 1065 1069
treatment	I-T 1070 1079
where	O 1080 1085
one	O 1086 1089
random	B-M 1090 1096
wall	I-M 1097 1101
is	O 1102 1104
considered.	O 1105 1115

This	O 1117 1121
is	O 1122 1124
because,	O 1125 1132
a	O 1134 1135
soft	B-P 1136 1140
sphere	I-P 1141 1147
collision	I-P 1148 1157
is	O 1158 1160
not	O 1161 1164
instantaneous	O 1165 1178
and	O 1179 1182
occurs	O 1183 1189
over	O 1190 1194
a	O 1195 1196
finite	O 1197 1203
amount	O 1204 1210
of	O 1211 1213
time.	O 1214 1218

Similarly,	O 1220 1229
the	O 1231 1234
same	O 1235 1239
effects	O 1240 1247
are	O 1248 1251
observed	O 1252 1260
on	O 1261 1263
the	O 1264 1267
fluid	B-M 1268 1273
statistics.	O 1274 1284

However,	O 1286 1293
Fig.	O 1295 1298
15,	O 1300 1302
which	O 1304 1309
compares	O 1310 1318
the	O 1319 1322
particle	B-M 1323 1331
velocity	O 1332 1340
fluctuations,	O 1341 1353
shows	O 1355 1360
that	O 1361 1365
the	O 1366 1369
differences	O 1370 1381
are	O 1382 1385
somewhat	O 1386 1394
larger.	O 1395 1401

Additionally,	O 1403 1415
the	O 1417 1420
differences	O 1421 1432
in	O 1433 1435
both	O 1436 1440
particle	B-M 1441 1449
mean	O 1450 1454
and	O 1455 1458
RMS	O 1459 1462
velocity	O 1463 1471
profiles	O 1472 1480
are	O 1481 1484
because	O 1485 1492
the	O 1493 1496
hard	B-P 1497 1501
sphere	I-P 1502 1508
collisions	I-P 1509 1519
are	O 1520 1523
unfortunately	O 1524 1537
heavily	O 1538 1545
dependent	O 1546 1555
on	O 1556 1558
the	O 1559 1562
tangential	O 1563 1573
coefficient	O 1574 1585
of	O 1586 1588
restitution	O 1589 1600
(ψ);	O 1601 1604
the	O 1606 1609
effects	O 1610 1617
by	O 1618 1620
varying	O 1621 1628
this	O 1629 1633
quantity	O 1634 1642
are	O 1643 1646
shown	O 1647 1652
in	O 1653 1655
Figs.	O 1656 1660

16	O 1662 1664
and	O 1665 1668
17.	O 1669 1671

