Generalized	B-P 0 11
polynomial	I-P 12 22
chaos	I-P 23 28
expansions.	I-P 29 39

One	O 41 44
approach	O 45 53
to	O 54 56
model	B-T 57 62
densities	I-T 63 72
with	O 73 77
stochastically	O 78 92
dependent	O 93 102
components	O 103 113
numerically,	O 114 125
is	O 127 129
to	O 130 132
reformulate	O 133 144
the	O 145 148
uncertainty	B-T 149 160
problem	I-T 161 168
as	O 169 171
a	O 172 173
set	O 174 177
of	O 178 180
independent	O 181 192
components	O 193 203
through	O 204 211
generalised	B-P 212 223
polynomial	I-P 224 234
chaos	I-P 235 240
expansion	I-P 241 250
[34].	O 251 255

As	O 257 259
described	O 260 269
in	O 270 272
detail	O 273 279
in	O 280 282
Section	O 283 290
3.1,	O 291 294
a	O 296 297
Rosenblatt	B-P 298 308
transformation	I-P 309 323
allows	O 324 330
for	O 331 334
the	O 335 338
mapping	O 339 346
between	O 347 354
any	O 355 358
domain	O 359 365
and	O 366 369
the	O 370 373
unit	O 374 378
hypercube	O 379 388
[0,	O 389 391
1]D.	O 393 396
With	O 398 402
a	O 403 404
double	O 405 411
transformation	O 412 426
we	O 427 429
can	O 430 433
reformulate	O 434 445
the	O 446 449
response	O 450 458
function	O 459 467
f	O 468 469
asf(x,t,Q)=f(x,t,TQ−1(TR(R)))≈fˆ(x,t,R)=∑n∈INcn(x,t)Φn(R),where	O 470 533
R	O 534 535
is	O 536 538
any	O 539 542
random	O 543 549
variable	O 550 558
drawn	O 559 564
from	O 565 569
pR,	O 570 572
which	O 574 579
for	O 580 583
simplicity	O 584 594
is	O 595 597
chosen	O 598 604
to	O 605 607
consists	O 608 616
of	O 617 619
independent	O 620 631
components.	O 632 642

Also,	O 644 648
{Φn}n∈IN	O 650 658
is	O 659 661
constructed	O 662 673
to	O 674 676
be	O 677 679
orthogonal	O 680 690
with	O 691 695
respect	O 696 703
to	O 704 706
LR,	O 707 709
not	O 711 714
LQ.	O 715 717

In	O 719 721
any	O 722 725
case,	O 726 730
R	O 732 733
is	O 734 736
either	O 737 743
selected	O 744 752
from	O 753 757
the	O 758 761
Askey-Wilson	B-P 762 774
scheme,	I-P 775 781
or	O 783 785
calculated	O 786 796
using	O 797 802
the	O 803 806
discretized	B-P 807 818
Stieltjes	I-P 819 828
procedure.	I-P 829 838

We	O 840 842
remark	O 843 849
that	O 850 854
the	O 855 858
accuracy	O 859 867
of	O 868 870
the	O 871 874
approximation	O 875 888
deteriorate	O 889 900
if	O 901 903
the	O 904 907
transformation	O 908 922
composition	O 923 934
TQ−1∘TR	O 935 942
is	O 943 945
not	O 946 949
smooth	O 950 956
[34].	O 957 961

Dakota,	O 963 969
Turns,	O 971 976
and	O 978 981
Chaospy	O 982 989
all	O 990 993
support	O 994 1001
generalized	B-P 1002 1013
polynomial	I-P 1014 1024
chaos	I-P 1025 1030
expansions	I-P 1031 1041
for	O 1042 1045
independent	O 1046 1057
stochastic	O 1058 1068
variables	O 1069 1078
and	O 1079 1082
the	O 1083 1086
Normal/Nataf	O 1087 1099
copula	O 1100 1106
listed	O 1107 1113
in	O 1114 1116
Table	O 1117 1122
2.	O 1123 1124

Since	O 1126 1131
Chaospy	O 1132 1139
has	O 1140 1143
the	O 1144 1147
Rosenblatt	B-P 1148 1158
transformation	I-P 1159 1173
underlying	O 1174 1184
the	O 1185 1188
computational	B-M 1189 1202
framework,	I-M 1203 1212
generalized	B-P 1214 1225
polynomial	I-P 1226 1236
chaos	I-P 1237 1242
expansions	I-P 1243 1253
are	O 1254 1257
in	O 1258 1260
fact	O 1261 1265
available	O 1266 1275
for	O 1276 1279
all	O 1280 1283
densities.	O 1284 1293

