Within	O 0 6
the	O 7 10
range	B-M 11 16
of	I-M 17 19
temperatures	I-M 20 32
chosen,	I-M 33 39
alanine	B-M 41 48
dipeptide	I-M 49 58
exhibits	O 59 67
very	O 68 72
simple	O 73 79
behaviour.	O 80 89

This	O 91 95
result	O 96 102
is	O 103 105
due	O 106 109
to	O 110 112
the	O 113 116
relatively	O 117 127
small	O 128 133
number	O 134 140
of	O 141 143
physically	B-P 144 154
relevant	I-P 155 163
minima	I-P 164 170
(seven	O 171 177
were	O 178 182
characterised	O 183 196
using	O 197 202
this	O 203 207
force	B-P 208 213
field	I-P 214 219
and	I-P 220 223
solvent	I-P 224 231
model)	O 232 238
and	O 239 242
the	O 243 246
larger	B-M 247 253
potential	I-M 254 263
energy	I-M 264 270
spacing	I-M 271 278
between	O 279 286
the	O 287 290
global	O 291 297
minimum	O 298 305
and	O 306 309
higher	O 310 316
energy	O 317 323
minima.	O 324 330

Indeed,	O 332 338
cross-overs	B-P 340 351
in	I-P 352 354
the	I-P 355 358
approximate	I-P 359 370
global	I-P 371 377
free	I-P 378 382
energy	I-P 383 389
minimum	O 390 397
for	O 398 401
this	O 402 406
system	O 407 413
(where	O 414 420
the	O 421 424
free	O 425 429
energy	O 430 436
of	O 437 439
the	O 440 443
second-lowest	O 444 457
potential	O 458 467
energy	O 468 474
minimum	O 475 482
becomes	O 483 490
lower	O 491 496
than	O 497 501
that	O 502 506
of	O 507 509
the	O 510 513
global	O 514 520
potential	O 521 530
energy	O 531 537
minimum)	O 538 546
in	O 547 549
the	O 550 553
harmonic	O 554 562
approximation	O 563 576
would	O 577 582
occur	O 583 588
at	O 589 591
1170K.	O 592 597

In	O 599 601
general,	O 602 609
the	O 611 614
harmonic	O 615 623
prediction	O 624 634
for	O 635 638
the	O 639 642
crossover	O 643 652
temperature	O 653 664
between	O 665 672
two	O 673 676
minima	O 677 683
is(4)kBTxo=V1−V2ln((o2ν¯2κ)/(o1ν¯1κ)),from	O 684 726
Eq.	O 727 729

(3),	O 731 734
which	O 736 741
clearly	O 742 749
illustrates	O 750 761
the	O 762 765
balance	B-T 766 773
between	I-T 774 781
potential	I-T 782 791
energy	I-T 792 798
and	I-T 799 802
well	I-T 803 807
entropy.	I-T 808 815

