In	O 0 2
this	O 3 7
paper,	O 8 13
however,	O 15 22
we	O 24 26
prefer	O 27 33
the	O 34 37
simpler	O 38 45
‘framed’	O 46 54
cell	I-P 55 59
employed	O 60 68
by	O 69 71
Hadjiconstantinou	O 72 89
and	O 90 93
Patera	O 94 100
[16],	O 101 105
where	O 107 112
the	O 113 116
shear	B-P 117 122
stress	I-P 123 129
is	O 130 132
generated	O 133 142
by	O 143 145
constraining	B-P 146 158
the	I-P 159 162
velocity	I-P 163 171
in	O 172 174
a	O 175 176
‘frame’	O 177 184
rather	O 185 191
than	O 192 196
by	O 197 199
modifying	O 200 209
the	O 210 213
shape	O 214 219
of	O 220 222
the	O 223 226
box.	O 227 230

The	O 232 235
framed	B-P 236 242
cell	I-P 243 247
is	O 248 250
periodic,	O 251 259
but	O 261 264
we	O 265 267
cannot	O 268 274
simply	O 275 281
calculate	O 282 291
the	O 292 295
average	O 296 303
stress	O 304 310
in	O 311 313
the	O 314 317
whole	O 318 323
box	O 324 327
because	O 328 335
the	O 336 339
presence	O 340 348
of	O 349 351
an	O 352 354
external	O 355 363
buffer	O 364 370
would	O 371 376
produce	O 377 384
spurious	O 385 393
results.	O 394 401

We	O 403 405
need	O 406 410
the	O 411 414
local	O 415 420
stress	O 421 427
in	O 428 430
the	O 431 434
core	O 435 439
region,	O 440 446
but	O 448 451
this	O 452 456
complicates	O 457 468
the	O 469 472
Oij	O 473 476
term	O 477 481
in	O 482 484
Eq.	O 485 487

(3).	O 489 492

There	O 494 499
are	O 500 503
other	O 504 509
methods	O 510 517
to	O 518 520
calculate	B-P 521 530
the	I-P 531 534
stress	I-P 535 541
tensor	I-P 542 548
such	O 549 553
as	O 554 556
the	O 557 560
method	B-P 561 567
of	I-P 568 570
planes	I-P 571 577
[32],	O 578 582
the	O 584 587
volume-average	B-P 588 602
approach	I-P 603 611
[26,14],	O 612 619
or	O 621 623
the	O 624 627
method	O 628 634
derived	O 635 642
from	O 643 647
the	O 648 651
Schweitz	B-P 652 660
virial	I-P 661 667
relation	I-P 668 676
[25],	O 677 681
but,	O 683 686
in	O 688 690
general,	O 691 698
we	O 700 702
must	O 703 707
choose	O 708 714
between	O 715 722
a	O 723 724
complicated	B-P 725 736
computational	I-P 737 750
cell	I-P 751 755
(i.e.	O 756 760
Lees–Edwards	B-P 762 774
cell)	O 775 780
and	O 781 784
simplifying	O 785 796
the	O 797 800
calculation	O 801 812
of	O 813 815
the	O 816 819
momentum	O 820 828
flux,	O 829 833
or	O 835 837
a	O 838 839
simple	B-P 840 846
cell	I-P 847 851
(i.e.	O 852 856
framed	B-P 858 864
cell)	O 865 870
and	O 871 874
complicating	O 875 887
the	O 888 891
calculation	O 892 903
of	O 904 906
the	O 907 910
momentum	O 911 919
flux.	O 920 924

The	O 926 929
new	O 930 933
method	O 934 940
we	O 941 943
propose	O 944 951
here	O 952 956
does	O 957 961
not	O 962 965
need	O 966 970
the	O 971 974
direct	O 975 981
calculation	O 982 993
of	O 994 996
the	O 997 1000
flux,	O 1001 1005
so	O 1007 1009
it	O 1010 1012
avoids	O 1013 1019
this	O 1020 1024
issue	O 1025 1030
altogether:	O 1031 1041
we	O 1043 1045
can	O 1046 1049
use	O 1050 1053
the	O 1054 1057
framed	B-P 1058 1064
cell	I-P 1065 1069
and,	O 1070 1073
at	O 1075 1077
the	O 1078 1081
same	O 1082 1086
time,	O 1087 1091
avoid	O 1093 1098
the	O 1099 1102
calculation	O 1103 1114
of	O 1115 1117
the	O 1118 1121
IK	B-P 1122 1124
equation.	I-P 1125 1133

