The	O 0 3
crack	B-P 4 9
band	I-P 10 14
approach	I-P 15 23
for	O 24 27
producing	O 28 37
mesh	O 38 42
independent	O 43 54
load–displacement	O 55 72
curves	O 73 79
for	O 80 83
fracture	O 84 92
in	O 93 95
plain	O 96 101
concrete	O 102 110
is	O 111 113
based	O 114 119
on	O 120 122
the	O 123 126
idea	O 127 131
that	O 132 136
the	O 137 140
crack	O 141 146
opening	O 147 154
is	O 155 157
transformed	O 158 169
into	O 170 174
inelastic	O 175 184
strain	O 185 191
by	O 192 194
distributing	O 195 207
it	O 208 210
over	O 211 215
an	O 216 218
element	O 219 226
length	O 227 233
dependent	O 234 243
zone	O 244 248
[5].	O 249 252

This	O 254 258
approach	O 259 267
will	O 268 272
only	O 273 277
produce	O 278 285
mesh	O 286 290
independent	O 291 302
load–displacement	O 303 320
curves,	O 321 327
if	O 329 331
the	O 332 335
inelastic	O 336 345
strain	O 346 352
profiles	O 353 361
in	O 362 364
the	O 365 368
finite	O 369 375
element	O 376 383
analysis	O 384 392
are	O 393 396
mesh	O 397 401
size	O 402 406
dependent.	O 407 416

This	O 418 422
requirement	O 423 434
is	O 435 437
an	O 438 440
important	O 441 450
difference	O 451 461
to	O 462 464
the	O 465 468
nonlocal	O 469 477
model	O 478 483
which	O 484 489
is	O 490 492
designed	O 493 501
to	O 502 504
produce	O 505 512
both	O 513 517
mesh	O 518 522
size	O 523 527
independent	O 528 539
load–displacement	O 540 557
curves	O 558 564
and	O 565 568
strain	O 569 575
profiles.	O 576 584

In	O 586 588
CDPM2,	O 589 594
the	O 596 599
crack	B-P 600 605
band	I-P 606 610
approach	I-P 611 619
is	O 620 622
applied	O 623 630
only	O 631 635
to	O 636 638
the	O 639 642
tensile	B-M 643 650
part	I-M 651 655
of	O 656 658
the	O 659 662
damage	O 663 669
algorithm	O 670 679
by	O 680 682
replacing	O 683 692
the	O 693 696
stress–inelastic	B-P 697 713
strain	I-P 714 720
law	I-P 721 724
shown	O 725 730
in	O 731 733
Fig.	O 734 737
2(b)	O 739 743
by	O 744 746
a	O 747 748
stress–inelastic	B-P 749 765
displacement	I-P 766 778
law	I-P 779 782
of	O 783 785
the	O 786 789
form(13)σ=ftexp(−ϵinhwft)if(ϵin>0)Here,	O 790 828
wft	O 830 833
is	O 834 836
a	O 837 838
crack	O 839 844
opening	O 845 852
threshold	O 853 862
used	O 863 867
to	O 868 870
control	O 871 878
the	O 879 882
slope	O 883 888
of	O 889 891
the	O 892 895
softening	O 896 905
curve	O 906 911
and	O 912 915
h	O 916 917
is	O 918 920
the	O 921 924
width	O 925 930
of	O 931 933
the	O 934 937
crack-band,	O 938 948
which	O 950 955
in	O 956 958
the	O 959 962
present	O 963 970
study	O 971 976
is	O 977 979
equal	O 980 985
to	O 986 988
the	O 989 992
maximum	O 993 1000
dimension	O 1001 1010
of	O 1011 1013
the	O 1014 1017
element	O 1018 1025
along	O 1026 1031
the	O 1032 1035
principal	O 1036 1045
direction	O 1046 1055
of	O 1056 1058
the	O 1059 1062
strain	O 1063 1069
tensor	O 1070 1076
corresponding	O 1077 1090
to	O 1091 1093
the	O 1094 1097
maximum	O 1098 1105
tensile	O 1106 1113
principal	O 1114 1123
strain	O 1124 1130
at	O 1131 1133
the	O 1134 1137
onset	O 1138 1143
of	O 1144 1146
damage.	O 1147 1153

For	O 1155 1158
the	O 1159 1162
compressive	O 1163 1174
part,	O 1175 1179
a	O 1181 1182
stress–inelastic	B-P 1183 1199
strain	I-P 1200 1206
law	I-P 1207 1210
was	O 1211 1214
used	O 1215 1219
to	O 1220 1222
determine	O 1223 1232
the	O 1233 1236
compressive	O 1237 1248
damage	O 1249 1255
parameter,	O 1256 1265
since	O 1267 1272
it	O 1273 1275
was	O 1276 1279
reported	O 1280 1288
in	O 1289 1291
[14]	O 1292 1296
for	O 1297 1300
columns	O 1301 1308
subjected	O 1309 1318
to	O 1319 1321
eccentric	O 1322 1331
compression	O 1332 1343
that	O 1344 1348
inelastic	B-M 1349 1358
strain	I-M 1359 1365
profiles	I-M 1366 1374
in	O 1375 1377
compression	O 1378 1389
do	O 1390 1392
not	O 1393 1396
exhibit	O 1397 1404
a	O 1405 1406
mesh	O 1407 1411
dependence	O 1412 1422
which	O 1423 1428
would	O 1429 1434
satisfy	O 1435 1442
the	O 1443 1446
assumptions	O 1447 1458
of	O 1459 1461
the	O 1462 1465
crack-band	O 1466 1476
approach.	O 1477 1485

This	O 1487 1491
approach	O 1492 1500
of	O 1501 1503
applying	O 1504 1512
the	O 1513 1516
crack-band	B-P 1517 1527
approach	I-P 1528 1536
only	O 1537 1541
to	O 1542 1544
the	O 1545 1548
tensile	B-M 1549 1556
part	I-M 1557 1561
has	O 1562 1565
already	O 1566 1573
been	O 1574 1578
successfully	O 1579 1591
used	O 1592 1596
in	O 1597 1599
Grassl	O 1600 1606
et	O 1607 1609
al.	O 1610 1612
[16].	O 1614 1618

