Solitons	B-M 0 8
present	O 9 16
the	O 17 20
possibility	O 21 32
of	O 33 35
extended	O 36 44
objects	O 45 52
as	O 53 55
stable	O 56 62
states	O 63 69
within	O 70 76
Quantum	O 77 84
Field	O 85 90
Theory.	O 91 97

Although	O 99 107
these	O 108 113
solutions	O 114 123
are	O 124 127
obtained	O 128 136
from	O 137 141
semi-classical	B-P 142 156
arguments	I-P 157 166
in	I-P 167 169
weak	I-P 170 174
coupling	I-P 175 183
limit,	I-P 184 189
their	O 191 196
validity	O 197 205
as	O 206 208
quantal	B-T 209 216
states	I-T 217 223
is	O 224 226
justified	O 227 236
based	O 237 242
on	O 243 245
the	O 246 249
associated	B-P 250 260
topological	I-P 261 272
conservation	I-P 273 285
laws.	I-P 286 290

A	O 292 293
more	O 294 298
curious	O 299 306
occurrence	O 307 317
is	O 318 320
that	O 321 325
of	O 326 328
fermionic	B-T 329 338
zero-energy	I-T 339 350
modes	I-T 351 356
trapped	I-T 357 364
on	I-T 365 367
such	I-T 368 372
solutions.	I-T 373 382

Their	O 384 389
presence	O 390 398
requires,	O 399 407
according	O 409 418
to	O 419 421
well-known	O 422 432
arguments	O 433 442
[1,2],	O 443 448
an	O 450 452
assignment	B-P 453 463
of	I-P 464 466
half-integer	I-P 467 479
fermion	I-P 480 487
number	I-P 488 494
to	I-P 495 497
the	I-P 498 501
solitonic	I-P 502 511
states.	I-P 512 518

In	O 520 522
the	O 523 526
usual	O 527 532
treatment,	O 533 542
the	B-T 544 547
back	I-T 548 552
reaction	I-T 553 561
of	I-T 562 564
the	I-T 565 568
fermion	I-T 569 576
zero-modes	I-T 577 587
on	I-T 588 590
the	I-T 591 594
soliton	I-T 595 602
itself	O 603 609
is	O 610 612
ignored.	O 613 620

However,	O 622 629
the	O 631 634
fractional	B-T 635 645
values	I-T 646 652
of	I-T 653 655
the	I-T 656 659
fermionic	I-T 660 669
charge	I-T 670 676
have	O 677 681
interesting	O 682 693
consequence	O 694 705
for	O 706 709
the	B-T 710 713
fate	I-T 714 718
of	I-T 719 721
the	I-T 722 725
soliton	I-T 726 733
if	O 734 736
the	O 737 740
latter	O 741 747
is	O 748 750
not	O 751 754
strictly	O 755 763
stable.	O 764 770

The	O 772 775
reason	O 776 782
for	O 783 786
this	O 787 791
is	O 792 794
that	O 795 799
if	O 800 802
the	O 803 806
configuration	O 807 820
were	O 821 825
to	O 826 828
relax	O 829 834
to	O 835 837
trivial	O 838 845
vacuum	B-M 846 852
in	O 853 855
isolation,	O 856 865
there	O 867 872
is	O 873 875
no	O 876 878
particle-like	O 879 892
state	O 893 898
available	O 899 908
for	O 909 912
carrying	B-T 913 921
the	I-T 922 925
fractional	I-T 926 936
value	I-T 937 942
of	I-T 943 945
the	I-T 946 949
fermionic	I-T 950 959
charge.	I-T 960 966

Dynamical	B-T 968 977
stability	I-T 978 987
of	I-T 988 990
such	I-T 991 995
objects	I-T 996 1003
was	O 1004 1007
pointed	O 1008 1015
out	O 1016 1019
in	O 1020 1022
[3],	O 1023 1026
in	O 1028 1030
cosmological	O 1031 1043
context	O 1044 1051
in	O 1052 1054
[4,5]	O 1055 1060
and	O 1061 1064
more	O 1065 1069
recently	O 1070 1078
in	O 1079 1081
[6–8].	O 1082 1087

Fractional	O 1089 1099
fermion	O 1100 1107
number	O 1108 1114
phenomenon	O 1115 1125
also	O 1126 1130
occurs	O 1131 1137
in	O 1138 1140
condensed	B-M 1141 1150
matter	I-M 1151 1157
systems	I-M 1158 1165
and	O 1166 1169
its	O 1170 1173
wide	O 1174 1178
ranging	O 1179 1186
implications	O 1187 1199
call	O 1200 1204
for	O 1205 1208
a	O 1209 1210
systematic	B-T 1211 1221
understanding	I-T 1222 1235
of	I-T 1236 1238
the	I-T 1239 1242
phenomenon.	I-T 1243 1253

