We	O 0 2
have	O 3 7
developed	O 8 17
a	O 18 19
systematic,	O 20 30
quantified	O 32 42
understanding	O 43 56
of	O 57 59
a	O 60 61
specific	O 62 70
problem:	O 71 78
the	O 80 83
design	B-T 84 90
of	I-T 91 93
mobile-friendly	I-T 94 109
unique	I-T 110 116
identifiers.	I-T 117 128

But	O 130 133
our	O 134 137
results	O 138 145
also	O 146 150
apply	O 151 156
to	O 157 159
the	O 160 163
design	B-T 164 170
of	I-T 171 173
other	I-T 174 179
text-based	I-T 180 190
services.	I-T 191 199

There	O 201 206
has	O 207 210
been	O 211 215
a	O 216 217
trend	O 218 223
toward	O 224 230
bespoke	B-M 231 238
and	I-M 239 242
adaptive	I-M 243 251
keyboards	I-M 252 261
(e.g.,	O 262 267
Dunlop	O 269 275
and	O 276 279
Levine,	O 280 286
2012;	O 288 292
Karrenbauer	O 294 305
and	O 306 309
Oulasvirta,	O 310 320
2014;	O 322 326
Leiva	O 328 333
et	O 334 336
al.,	O 337 340
2015;	O 342 346
Wiseman	O 348 355
et	O 356 358
al.,	O 359 362
2013).	O 364 369

More	O 371 375
often	O 376 381
than	O 382 386
not,	O 387 390
though,	O 392 398
input	B-M 400 405
devices	I-M 406 413
are	O 414 417
a	O 418 419
fixed	O 420 425
constraint	O 426 436
in	O 437 439
the	O 440 443
design	B-T 444 450
of	I-T 451 453
a	I-T 454 455
service.	I-T 456 463

Most	O 465 469
users	O 470 475
are	O 476 479
typing	O 480 486
on	O 487 489
the	O 490 493
keyboard	O 494 502
that	O 503 507
came	O 508 512
with	O 513 517
their	O 518 523
phone.	O 524 529

Those	O 531 536
keyboards	O 537 546
have	O 547 551
advantages,	O 552 562
limitations	O 564 575
and	O 576 579
quirks.	O 580 586

The	O 588 591
mode-switching	B-P 592 606
that	O 607 611
most	O 612 616
touchscreen	O 617 628
keyboards	O 629 638
require	O 639 646
to	O 647 649
reach	O 650 655
numbers	O 656 663
and	O 664 667
capital	O 668 675
letters	O 676 683
is	O 684 686
at	O 687 689
the	O 690 693
root	O 694 698
of	O 699 701
design	O 702 708
improvements	O 709 721
we	O 722 724
propose	O 725 732
in	O 733 735
this	O 736 740
paper.	O 741 746

When	O 748 752
designing	B-T 753 762
services,	I-T 763 771
it	O 773 775
is	O 776 778
vital	O 779 784
to	O 785 787
be	O 788 790
aware	O 791 796
of	O 797 799
the	O 800 803
fixed	O 804 809
constraints	O 810 821
of	O 822 824
a	O 825 826
system	O 827 833
and	O 834 837
to	O 838 840
then	O 841 845
focus	O 846 851
on	O 852 854
the	O 855 858
aspects	O 859 866
of	O 867 869
a	O 870 871
service's	O 872 881
design	O 882 888
that	O 889 893
can	O 894 897
be	O 898 900
controlled.	O 901 911

Making	O 913 919
changes	O 920 927
to	O 928 930
input	O 931 936
data	O 937 941
in	O 942 944
this	O 945 949
way	O 950 953
is	O 954 956
a	O 957 958
cheap,	O 959 964
quick	O 966 971
and	O 972 975
easy	O 976 980
way	O 981 984
to	O 985 987
improve	O 988 995
user	O 996 1000
experience.	O 1001 1011

