In	O 0 2
this	O 3 7
paper,	O 8 13
the	O 15 18
design	B-T 19 25
of	I-T 26 28
a	I-T 29 30
varnish	B-M 31 38
plant	I-M 39 44
at	O 45 47
Crocodile	O 48 57
Matchet	O 58 65
Limited,	O 66 73
Tema,	O 75 79
Ghana	O 81 86
was	O 87 90
considered	O 91 101
and	O 102 105
modification	B-T 106 118
made	I-T 119 123
to	I-T 124 126
eliminate	I-T 127 136
blooming	B-P 137 145
and	I-T 146 149
rusting	B-P 150 157
of	O 158 160
its	O 161 164
product	O 165 172
at	O 173 175
the	O 176 179
final	O 180 185
processing	B-M 186 196
plant	I-M 197 202
when	O 203 207
there	O 208 213
is	O 214 216
high	O 217 221
moisture	O 222 230
content	O 231 238
in	O 239 241
the	O 242 245
atmosphere.	O 246 256

The	O 258 261
proposed	O 262 270
design	O 271 277
included	O 278 286
pipelines	B-M 287 296
or	O 297 299
ductsand	B-M 300 308
hot	I-M 309 312
air	I-M 313 316
receiving	I-M 317 326
chambers	I-M 327 335
for	O 336 339
the	O 340 343
Varnish	B-M 344 351
Plant.Heat	O 352 362
from	O 363 367
the	O 368 371
exhaust	B-M 372 379
gas	I-M 380 383
which	O 384 389
would	O 390 395
have	O 396 400
otherwise,	O 401 410
gone	O 412 416
wasted,	O 417 423
was	O 425 428
utilised	O 429 437
by	O 438 440
redesigning	B-T 441 452
the	I-T 453 456
varnish	B-M 457 464
plant	I-M 465 470
and	O 471 474
this	O 475 479
yielded	O 480 487
6.74kW	O 488 494
of	O 495 497
heat	B-P 498 502
energy	I-P 503 509
which	O 510 515
was	O 516 519
transferred	B-T 520 531
into	I-T 532 536
the	I-T 537 540
air	I-T 541 544
chambers	I-T 545 553
to	O 554 556
aid	O 557 560
the	O 561 564
drying	B-P 565 571
ofmatchets	I-P 572 582
at	O 583 585
the	O 586 589
hardening	B-M 590 599
plant.	I-M 600 605

Consequently,	O 607 619
the	O 621 624
absorption	B-P 625 635
of	I-P 636 638
the	I-P 639 642
moisture	I-P 643 651
on	O 652 654
the	O 655 658
steel	B-M 659 664
and	O 665 668
the	O 669 672
dryness	O 673 680
of	O 681 683
the	O 684 687
product	O 688 695
were	O 696 700
improved.	O 701 709

Further	B-T 711 718
studies	I-T 719 726
were	O 727 731
done	O 732 736
to	O 737 739
ensure	O 740 746
constant	B-P 747 755
supply	I-P 756 762
of	I-P 763 765
hot	I-P 766 769
air	I-P 770 773
into	I-P 774 778
the	I-P 779 782
air	B-M 783 786
chambers.	I-M 787 795

