Monitoring	B-T 0 10
the	I-T 11 14
wear	I-T 15 19
condition	I-T 20 29
of	O 30 32
the	O 33 36
tramway	B-M 37 44
superstructure	I-M 45 59
is	O 60 62
one	O 63 66
of	O 67 69
the	O 70 73
key	O 74 77
points	O 78 84
to	O 85 87
guarantee	O 88 97
an	O 98 100
adequate	O 101 109
safety	B-P 110 116
level	I-P 117 122
of	O 123 125
the	O 126 129
light	B-M 130 135
rail	I-M 136 140
transport	I-M 141 150
system.	I-M 151 157

The	O 159 162
purpose	O 163 170
of	O 171 173
this	O 174 178
paper	O 179 184
is	O 185 187
to	O 188 190
suggest	O 191 198
a	O 199 200
new	B-T 201 204
non-conventionalprocedure	I-T 205 230
for	O 231 234
measuring	O 235 244
the	O 245 248
transverse	B-P 249 259
profile	I-P 260 267
of	O 268 270
rails	B-M 271 276
in	O 277 279
operation	O 280 289
by	O 290 292
means	O 293 298
of	O 299 301
image-processing	B-P 302 318
technique.	I-P 319 328

This	O 330 334
methodological	O 335 349
approach	O 350 358
is	O 359 361
based	O 362 367
on	O 368 370
the	O 371 374
“information”	O 375 388
contained	O 389 398
in	O 399 401
high-resolution	B-M 402 417
photographic	I-M 418 430
images	I-M 431 437
of	O 438 440
tracks	B-M 441 447
and	O 448 451
on	O 452 454
specific	B-P 455 463
algorithms	I-P 464 474
which	O 475 480
allow	O 481 486
to	O 487 489
obtain	O 490 496
the	O 497 500
exact	O 501 506
geometric	O 507 516
profile	O 517 524
of	O 525 527
the	O 528 531
rails	B-M 532 537
and	O 538 541
therefore	O 542 551
to	O 552 554
measure	O 555 562
the	O 563 566
state	O 567 572
of	O 573 575
the	O 576 579
rail-head	O 580 589
extrados	O 590 598
wear.	O 599 603

