Since	O 0 5
the	O 6 9
receptors	O 10 19
in	O 20 22
human	O 23 28
biology	O 29 36
mostly	O 37 43
consist	O 44 51
of	O 52 54
chiral	B-M 55 61
molecules,	I-M 62 71
drug	O 73 77
action	O 78 84
mostly	O 85 91
involves	O 92 100
a	O 101 102
specified	O 103 112
enantiomeric	O 113 125
form.	O 126 130

This	O 132 136
has	O 137 140
spurred	O 141 148
the	O 149 152
development,	O 153 164
especially	O 166 176
in	O 177 179
the	O 180 183
pharmaceutical	O 184 198
industry,	O 199 207
of	O 209 211
a	O 212 213
host	O 214 218
of	O 219 221
techniques	O 222 232
to	I-T 233 235
secure	I-T 236 242
enantiopure	I-T 243 254
products.	I-T 255 263

Such	O 265 269
methods,	B-P 270 277
mostly	I-P 279 285
multi-step	I-P 286 296
and	I-P 297 300
time-consuming,	I-P 301 315
can	O 317 320
typically	O 321 330
be	O 331 333
cast	O 334 338
in	O 339 341
one	O 342 345
of	O 346 348
two	O 349 352
distinct	O 353 361
categories:	O 362 372
synthetic	B-P 374 383
mechanisms	I-P 384 394
designed	O 395 403
to	O 404 406
produce	O 407 414
a	O 415 416
single	O 417 423
stereoisomer,	B-M 424 436
or	O 438 440
separation	B-P 441 451
techniques	I-P 452 462
to	O 463 465
isolate	O 466 473
distinct	O 474 482
enantiomers	B-M 483 494
from	O 495 499
a	O 500 501
racemic	O 502 509
mixture.	O 510 517

A	O 519 520
significant	O 521 532
drawback,	O 533 541
for	O 543 546
either	O 547 553
approach,	O 554 562
is	O 564 566
a	O 567 568
dependence	O 569 579
on	O 580 582
a	O 583 584
supply	O 585 591
of	O 592 594
enantiopure	B-M 595 606
reagents	I-M 607 615
or	I-M 616 618
substrates	I-M 619 629
–	O 630 631
synthesis	B-P 632 641
routes	I-P 642 648
generally	O 649 658
utilise	O 659 666
chiral	B-M 667 673
building	I-M 674 682
blocks	I-M 683 689
or	O 690 692
enantioselective	B-M 693 709
catalysts	I-M 710 719
[7,8],	O 720 725
while	O 727 732
enantiomer	B-P 733 743
separation	I-P 744 754
techniques	I-P 755 765
typically	O 766 775
incorporate	O 776 787
chiral	B-M 788 794
selector	I-M 795 803
molecules	I-M 804 813
to	O 814 816
form	O 817 821
chemically	O 822 832
distinct	O 833 841
and	O 842 845
distinguishable	O 846 861
diastereomeric	B-M 862 876
complexes	I-M 877 886
[8,9].	O 887 892

A	O 894 895
key	O 896 899
requirement	O 900 911
in	O 912 914
aiming	O 915 921
to	O 922 924
achieve	B-T 925 932
enantiopure	I-T 933 944
products,	I-T 945 953
irrespective	I-T 955 967
of	I-T 968 970
the	I-T 971 974
synthetic	B-P 975 984
method,	I-P 985 991
is	O 993 995
therefore	O 996 1005
a	O 1006 1007
means	B-T 1008 1013
to	I-T 1014 1016
measure,	I-T 1017 1024
and	I-T 1026 1029
duly	I-T 1030 1034
quantitate	I-T 1035 1045
the	I-T 1046 1049
enantiomeric	I-T 1050 1062
excess	I-T 1063 1069
–	O 1070 1071
signifying	O 1072 1082
the	O 1083 1086
degree	B-P 1087 1093
of	I-P 1094 1096
chirality	I-P 1097 1106
within	O 1107 1113
molecular	B-M 1114 1123
products.	I-M 1124 1132

Chiral	B-P 1134 1140
discrimination	I-P 1141 1155
through	O 1156 1163
optical	B-M 1164 1171
means	I-M 1172 1177
is	O 1178 1180
well-known	O 1181 1191
to	O 1192 1194
offer	O 1195 1200
direct,	O 1201 1207
non-contact	O 1209 1220
ways	O 1221 1225
to	O 1226 1228
distinguish	O 1229 1240
between	O 1241 1248
molecules	B-M 1249 1258
of	O 1259 1261
different	O 1262 1271
handedness,	O 1272 1282
based	O 1284 1289
on	O 1290 1292
observations	O 1293 1305
such	O 1306 1310
as	O 1311 1313
the	O 1314 1317
subtle	O 1318 1324
differences	O 1325 1336
in	O 1337 1339
absorption	B-P 1340 1350
of	O 1351 1353
left-	O 1354 1359
and	O 1360 1363
right-handed	O 1364 1376
circularly	O 1377 1387
polarised	O 1388 1397
light,	O 1398 1403
or	O 1405 1407
indeed	O 1408 1414
the	O 1415 1418
twisting	B-P 1419 1427
of	I-P 1428 1430
polarisation	I-P 1431 1443
in	I-P 1444 1446
optical	I-P 1447 1454
rotation.	I-P 1455 1463

Other	O 1465 1470
optical	B-P 1471 1478
methods,	I-P 1479 1486
under	O 1488 1493
more	O 1494 1498
recent	O 1499 1505
development,	O 1506 1517
also	O 1519 1523
show	O 1524 1528
some	O 1529 1533
promise	O 1534 1541
to	O 1542 1544
achieve	O 1545 1552
enantiomer	B-T 1553 1563
separation,	I-T 1564 1574
as	O 1576 1578
will	O 1579 1583
be	O 1584 1586
introduced	O 1587 1597
later.	O 1598 1603

