An	O 0 2
essential	O 3 12
part	O 13 17
of	O 18 20
nuclear	B-M 21 28
reactor	I-M 29 36
analysis	I-T 37 45
is	O 46 48
the	O 49 52
prediction	B-T 53 63
of	I-T 64 66
the	I-T 67 70
three-dimensional	I-T 71 88
space-time	I-T 89 99
kinetics	I-T 100 108
of	I-T 109 111
neutrons	B-M 112 120
in	O 121 123
a	O 124 125
relatively	O 126 136
large,	O 137 142
finite,	O 144 150
heterogeneous,	O 152 165
three-dimensional	O 167 184
reactor	B-M 185 192
core.	I-M 193 197

In	O 199 201
a	O 202 203
majority	O 204 212
of	O 213 215
safety	B-T 216 222
analyses	I-T 223 231
the	O 232 235
prediction	B-T 236 246
of	I-T 247 249
reactor	B-M 250 257
physics	I-T 258 265
responses	I-T 266 275
is	O 276 278
performed	O 279 288
using	O 289 294
neutron	B-M 295 302
diffusion	I-P 303 312
theory	I-P 313 319
applied	I-P 320 327
to	I-P 328 330
three-dimensional	I-P 331 348
systems,	I-P 349 356
with	O 358 362
inputs	O 363 369
usually	O 370 377
derived	O 378 385
from	O 386 390
deterministic	B-P 391 404
neutron	B-M 405 412
transport	I-P 413 422
solutions	I-P 423 432
of	O 433 435
two-dimensional	B-P 436 451
lattice	I-P 452 459
geometries.	I-P 460 470

There	O 472 477
has	O 478 481
been	O 482 486
increased	O 487 496
activity	O 497 505
related	O 506 513
to	O 514 516
uncertainty	O 517 528
and	O 529 532
sensitivity	O 533 544
in	O 545 547
reactor	B-M 548 555
physics	I-T 556 563
calculations,	I-T 564 576
and	O 578 581
the	O 582 585
Organization	O 586 598
for	O 599 602
Economic	O 603 611
Cooperation	O 612 623
and	O 624 627
Development	O 628 639
–	O 640 641
Nuclear	O 642 649
Energy	O 650 656
Agency	O 657 663
(OECD-NEA)	O 664 674
has	O 675 678
sponsored	O 679 688
an	O 689 691
ongoing	O 692 699
benchmark	O 700 709
entitled	O 710 718
“Uncertainty	O 719 731
Analysis	I-M 732 740
in	I-M 741 743
Modelling”	O 744 754
(UAM)	O 755 760
related	O 761 768
to	O 769 771
these	O 772 777
efforts.	O 778 785

The	O 787 790
goal	O 791 795
of	O 796 798
this	O 799 803
work	O 804 808
is	O 809 811
to	O 812 814
offer	O 815 820
a	O 821 822
strategy	B-T 823 831
for	I-T 832 835
computing	I-T 836 845
lattice	I-T 846 853
sensitivities	I-T 854 867
using	O 868 873
the	O 874 877
DRAGON	B-M 878 884
lattice	I-M 885 892
code	I-M 893 897
and	O 898 901
WIMS-D4	B-M 902 909
multi-group	I-M 910 921
library.	I-M 922 929

Results	O 931 938
are	O 939 942
presented	O 943 952
with	O 953 957
comparison	O 958 968
to	O 969 971
those	O 972 977
from	O 978 982
TSUNAMI,	B-P 983 990
developed	O 992 1001
by	O 1002 1004
Oak	O 1005 1008
Ridge	O 1009 1014
National	O 1015 1023
Laboratories.	O 1024 1036

