Gas	B-P 0 3
sorption,	I-P 4 12
storage	I-P 14 21
and	I-P 22 25
separation	I-P 26 36
in	O 37 39
carbon	B-M 40 46
materials	I-M 47 56
are	O 57 60
mainly	O 61 67
based	O 68 73
on	O 74 76
physisorption	B-P 77 90
on	O 91 93
the	O 94 97
surfaces	O 98 106
and	O 107 110
particularly	O 111 123
depend	O 124 130
on	O 131 133
the	O 134 137
electrostatic	B-P 138 151
and	I-P 152 155
dispersion	I-P 156 166
(i.e.,	I-P 167 172
vdW)	I-P 174 178
interactions.	I-P 179 191

The	O 193 196
former	O 197 203
can	O 204 207
be	O 208 210
tuned	O 211 216
by	O 217 219
introducing	B-P 220 231
charge	I-P 232 238
variations	I-P 239 249
in	I-P 250 252
the	I-P 253 256
material,	I-P 257 265
and	O 267 270
the	O 271 274
latter	O 275 281
by	O 282 284
chemical	B-P 285 293
substitution.	I-P 294 306

The	O 308 311
strength	O 312 320
of	O 321 323
the	O 324 327
interaction	O 328 339
is	O 340 342
determined	O 343 353
by	O 354 356
the	O 357 360
surface	O 361 368
characteristics	O 369 384
of	O 385 387
the	O 388 391
adsorbent	B-M 392 401
and	O 402 405
the	O 406 409
properties	O 410 420
of	O 421 423
targeted	O 424 432
adsorbate	B-M 433 442
molecule,	I-M 443 451
including	O 453 462
but	O 463 466
not	O 467 470
limited	O 471 478
to	O 479 481
the	O 482 485
size	O 486 490
and	O 491 494
shape	O 495 500
of	O 501 503
the	O 504 507
adsorbate	B-M 508 517
molecule	I-M 518 526
along	O 527 532
with	O 533 537
its	O 538 541
polarizability,	O 542 556
magnetic	O 558 566
susceptibility,	O 567 581
permanent	O 583 592
dipole	O 593 599
moment,	O 600 606
and	O 608 611
quadrupole	O 612 622
moment.	O 623 629

Li	O 631 633
et	O 634 636
al.	O 637 639
summarise	O 641 650
the	O 651 654
adsorption-related	O 655 673
physical	O 674 682
parameters	O 683 693
of	O 694 696
many	O 697 701
gas	B-M 702 705
or	I-M 706 708
vapour	I-M 709 715
adsorbates,	I-M 716 726
and	O 728 731
herein	O 732 738
Table	O 739 744
1	O 745 746
we	O 747 749
show	O 750 754
a	O 755 756
few	O 757 760
of	O 761 763
those	O 764 769
of	O 770 772
interest,	O 773 781
H2,	B-M 783 785
N2,	B-M 787 789
CO,	B-M 791 793
CO2,	B-M 795 798
CH4,	B-M 800 803
NH3,	B-M 805 808
SO2	B-M 810 813
and	O 814 817
H2S	B-M 818 821
[90].	O 822 826

For	O 828 831
instance,	O 832 840
an	O 842 844
adsorbent	B-M 845 854
with	O 855 859
a	O 860 861
high	O 862 866
specific	O 867 875
surface	O 876 883
area	O 884 888
is	O 889 891
a	O 892 893
good	O 894 898
candidate	O 899 908
for	O 909 912
adsorption	O 913 923
of	O 924 926
a	O 927 928
molecule	B-M 929 937
with	O 938 942
high	O 943 947
polarizability	O 948 962
but	O 963 966
no	O 967 969
polarity.	O 970 978

Adsorbents	B-M 980 990
with	O 991 995
highly	O 996 1002
polarised	O 1003 1012
surfaces	O 1013 1021
are	O 1022 1025
good	O 1026 1030
for	O 1031 1034
adsorbate	B-M 1035 1044
molecules	I-M 1045 1054
with	O 1055 1059
a	O 1060 1061
high	O 1062 1066
dipole	O 1067 1073
moment.	O 1074 1080

The	O 1082 1085
adsorbents	B-M 1086 1096
with	O 1097 1101
high	O 1102 1106
electric	O 1107 1115
field	O 1116 1121
gradient	O 1122 1130
surfaces	O 1131 1139
are	O 1140 1143
found	O 1144 1149
to	O 1150 1152
be	O 1153 1155
ideal	O 1156 1161
for	O 1162 1165
the	O 1166 1169
high	B-M 1170 1174
quadrupole	I-M 1175 1185
moment	I-M 1186 1192
adsorbate	I-M 1193 1202
molecules	I-M 1203 1212
[91].	O 1213 1217

Normally,	O 1219 1227
the	O 1229 1232
binding	O 1233 1240
or	O 1241 1243
adsorption	O 1244 1254
strength	O 1255 1263
with	O 1264 1268
a	O 1269 1270
carbon	O 1271 1277
nanostructure	O 1278 1291
is	O 1292 1294
relatively	O 1295 1305
low	O 1306 1309
for	O 1310 1313
H2	B-M 1314 1316
and	O 1317 1320
N2;	B-M 1321 1323
intermediate	O 1325 1337
for	O 1338 1341
CO,	B-M 1342 1344
CH4	B-M 1346 1349
and	O 1350 1353
CO2;	B-M 1354 1357
and	O 1359 1362
relatively	O 1363 1373
high	O 1374 1378
for	O 1379 1382
H2S,	B-M 1383 1386
NH3	B-M 1388 1391
and	O 1392 1395
H2O.	B-M 1396 1399

Thus,	O 1401 1405
surface	B-P 1407 1414
modifications,	I-P 1415 1428
such	O 1430 1434
as	O 1435 1437
doping,	B-P 1438 1444
functionalization	B-P 1446 1463
and	O 1464 1467
improving	B-P 1468 1477
the	I-P 1478 1481
pore	I-P 1482 1486
structure	I-P 1487 1496
and	I-P 1497 1500
specific	I-P 1501 1509
surface	I-P 1510 1517
area	I-P 1518 1522
of	I-P 1523 1525
nanocarbons,	B-M 1526 1537
are	O 1539 1542
important	O 1543 1552
to	O 1553 1555
enhance	B-T 1556 1563
gas	I-T 1564 1567
adsorption.	I-T 1568 1578

For	O 1580 1583
this	O 1584 1588
purpose,	O 1589 1596
graphene	B-M 1598 1606
offers	O 1607 1613
a	O 1614 1615
great	O 1616 1621
scope	O 1622 1627
for	O 1628 1631
tailor-made	O 1632 1643
carbonaceous	B-M 1644 1656
adsorbents.	I-M 1657 1667

