A	O 0 1
bond	B-P 2 6
failure	I-P 7 14
is	O 15 17
thought	O 18 25
of	O 26 28
as	O 29 31
a	O 32 33
micro-crack	B-P 34 45
nucleation,	I-P 46 56
specifically	O 58 70
as	O 71 73
a	O 74 75
separation	B-P 76 86
between	I-P 87 94
the	I-P 95 98
adjacent	I-P 99 107
cells	I-P 108 113
in	I-P 114 116
the	I-P 117 120
cellular	I-P 121 129
structure	I-P 130 139
along	I-P 140 145
their	I-P 146 151
common	I-P 152 158
face.	I-P 159 163

Initially,	O 165 174
the	O 176 179
micro-cracks	B-M 180 192
may	O 193 196
be	O 197 199
dispersed	O 200 209
in	O 210 212
the	O 213 216
model	O 217 222
reflecting	O 223 233
the	O 234 237
random	O 238 244
distribution	O 245 257
of	O 258 260
pore	B-M 261 265
sizes	O 266 271
and	O 272 275
the	O 276 279
low	O 280 283
level	O 284 289
of	O 290 292
interaction	O 293 304
due	O 305 308
to	O 309 311
force	O 312 317
redistribution.	O 318 332

Interaction	O 334 345
and	O 346 349
coalescence	O 350 361
may	O 362 365
follow	O 366 372
as	O 373 375
the	O 376 379
population	O 380 390
of	O 391 393
micro-cracks	B-M 394 406
increases.	O 407 416

These	O 418 423
situations	O 424 434
are	O 435 438
illustrated	O 439 450
in	O 451 453
Fig.	O 454 457
3.	O 459 460

The	O 462 465
structure	O 466 475
of	O 476 478
the	O 479 482
failed	B-M 483 489
surface	I-M 490 497
can	O 498 501
be	O 502 504
represented	O 505 516
with	O 517 521
a	O 522 523
mathematical	B-P 524 536
graph,	I-P 537 542
where	O 544 549
graph	O 550 555
nodes	O 556 561
represent	O 562 571
failed	B-M 572 578
faces	I-M 579 584
and	O 585 588
graph	O 589 594
edges	O 595 600
exist	O 601 606
between	O 607 614
failed	B-M 615 621
faces	I-M 622 627
with	O 628 632
common	O 633 639
triple	O 640 646
line	O 647 651
in	O 652 654
the	O 655 658
cellular	B-M 659 667
structure,	I-M 668 677
i.e.	O 679 682
where	O 684 689
two	O 690 693
micro-cracks	B-M 694 706
formed	O 707 713
a	O 714 715
continuous	O 716 726
larger	O 727 733
crack.	B-M 734 739

With	O 741 745
reference	O 746 755
to	O 756 758
Fig.	O 759 762
3,	O 764 765
each	O 767 771
failed	B-M 772 778
face	I-M 779 783
is	O 784 786
a	O 787 788
graph	O 789 794
node	O 795 799
and	O 800 803
each	O 804 808
pair	O 809 813
of	O 814 816
neighbouring	O 817 829
failed	B-M 830 836
faces	I-M 837 842
is	O 843 845
a	O 846 847
graph	O 848 853
edge.	O 854 858

