There	O 0 5
are	O 6 9
some	O 10 14
relevant	O 15 23
studies	O 24 31
on	O 32 34
information	B-T 35 46
dissemination	I-T 47 60
in	I-T 61 63
transportation	I-T 64 78
systems	I-T 79 86
using	O 87 92
simulations.	B-P 93 104

One	O 106 109
category	O 110 118
of	O 119 121
studies	O 122 129
look	O 130 134
at	O 135 137
how	O 138 141
either	O 142 148
local	O 149 154
information	O 155 166
(only	O 167 172
about	O 173 178
the	O 179 182
neighbours)	O 183 194
or	O 195 197
global	O 198 204
information	O 205 216
(about	O 217 223
the	O 224 227
entire	O 228 234
network)	O 235 243
affects	O 244 251
the	O 252 255
global	O 256 262
network	O 263 270
performance.	O 271 282

Our	O 284 287
approach	O 288 296
is	O 297 299
different	O 300 309
in	O 310 312
the	O 313 316
sense	O 317 322
that	O 323 327
we	O 328 330
investigate	B-P 331 342
the	I-P 343 346
impact	I-P 347 353
of	I-P 354 356
information	I-P 357 368
on	I-P 369 371
the	I-P 372 375
global	I-P 376 382
network	I-P 383 390
performance	I-P 391 402
depending	O 403 412
on	O 413 415
the	O 416 419
fraction	O 420 428
of	O 429 431
people	O 432 438
that	O 439 443
receive	O 444 451
information.	O 452 463

We	O 465 467
analyse	B-T 468 475
what	I-T 476 480
is	I-T 481 483
the	I-T 484 487
effect	I-T 488 494
of	I-T 495 497
real	I-T 498 502
time	I-T 503 507
information	I-T 508 519
dissemination	I-T 520 533
and	O 534 537
explain	O 538 545
why	O 546 549
this	O 550 554
effect	O 555 561
appears.	O 562 569

Information	O 571 582
is	O 583 585
disseminated	O 586 598
in	O 599 601
real	O 602 606
time	O 607 611
and	O 612 615
contains	O 616 624
global	O 625 631
details	O 632 639
about	O 640 645
how	O 646 649
congested	O 650 659
the	O 660 663
roads	O 664 669
are.	O 670 673

This	O 675 679
approach	O 680 688
is	O 689 691
important	O 692 701
as	O 702 704
it	O 705 707
gives	O 708 713
insights	O 714 722
on	O 723 725
the	O 726 729
impact	O 730 736
that	O 737 741
massive	B-P 742 749
use	I-P 750 753
of	I-P 754 756
real-time	I-P 757 766
information	I-P 767 778
can	O 779 782
have	O 783 787
on	O 788 790
traffic.	O 791 798

This	O 800 804
can	O 805 808
be	O 809 811
useful	O 812 818
for	O 819 822
building	B-T 823 831
more	I-T 832 836
intelligent	I-T 837 848
traffic	I-T 849 856
control	I-T 857 864
mechanisms	I-T 865 875
where	O 876 881
information	O 882 893
is	O 894 896
a	O 897 898
steering	O 899 907
tool.	O 908 912

