Complex	B-P 0 7
Langevin	I-P 8 16
(CL)	O 17 21
dynamics	O 22 30
[1,2]	O 32 37
provides	O 38 46
an	O 47 49
approach	O 50 58
to	O 59 61
circumvent	O 62 72
the	O 73 76
sign	B-T 77 81
problem	I-T 82 89
in	O 90 92
numerical	B-P 93 102
simulations	I-P 103 114
of	I-P 115 117
lattice	I-P 118 125
field	I-P 126 131
theories	I-P 132 140
with	O 141 145
a	O 146 147
complex	O 148 155
Boltzmann	O 156 165
weight,	O 166 172
since	O 174 179
it	O 180 182
does	O 183 187
not	O 188 191
rely	O 192 196
on	O 197 199
importance	O 200 210
sampling.	O 211 219

In	O 221 223
recent	O 224 230
years	O 231 236
a	O 237 238
number	O 239 245
of	O 246 248
stimulating	O 249 260
results	O 261 268
has	O 269 272
been	O 273 277
obtained	O 278 286
in	O 287 289
the	O 290 293
context	O 294 301
of	O 302 304
nonzero	B-P 305 312
chemical	I-P 313 321
potential,	I-P 322 331
in	O 333 335
both	O 336 340
lower	B-P 341 346
and	I-P 347 350
four-dimensional	I-P 351 367
field	I-P 368 373
theories	I-P 374 382
with	O 383 387
a	O 388 389
severe	O 390 396
sign	B-T 397 401
problem	I-T 402 409
in	I-T 410 412
the	I-T 413 416
thermodynamic	I-T 417 430
limit	I-T 431 436
[3–8]	O 437 442
(for	O 443 447
two	O 448 451
recent	O 452 458
reviews,	O 459 466
see	O 468 471
e.g.	O 472 475
Refs.	O 477 481

[9,10]).	O 485 492

However,	O 494 501
as	O 503 505
has	O 506 509
been	O 510 514
known	O 515 520
since	O 521 526
shortly	O 527 534
after	O 535 540
its	O 541 544
inception,	O 545 554
correct	O 556 563
results	O 564 571
are	O 572 575
not	O 576 579
guaranteed	O 580 590
[11–16].	O 591 598

This	O 601 605
calls	O 606 611
for	O 612 615
an	O 616 618
improved	B-T 619 627
understanding,	I-T 628 641
relying	I-T 643 650
on	I-T 651 653
the	I-T 654 657
combination	I-T 658 669
of	I-T 670 672
analytical	I-T 673 683
and	I-T 684 687
numerical	I-T 688 697
insight.	I-T 698 705

In	O 707 709
the	O 710 713
recent	O 714 720
past,	O 721 725
the	O 727 730
important	O 731 740
role	O 741 745
played	O 746 752
by	O 753 755
the	O 756 759
properties	O 760 770
of	O 771 773
the	O 774 777
real	O 778 782
and	O 783 786
positive	O 787 795
probability	B-P 796 807
distribution	I-P 808 820
in	O 821 823
the	O 824 827
complexified	B-P 828 840
configuration	I-P 841 854
space,	I-P 855 860
which	O 862 867
is	O 868 870
effectively	O 871 882
sampled	O 883 890
during	O 891 897
the	O 898 901
Langevin	B-P 902 910
process,	I-P 911 918
has	O 920 923
been	O 924 928
clarified	O 929 938
[17,18].	O 939 946

An	O 949 951
important	O 952 961
conclusion	O 962 972
was	O 973 976
that	O 977 981
this	O 982 986
distribution	B-P 987 999
should	O 1000 1006
be	O 1007 1009
sufficiently	O 1010 1022
localised	O 1023 1032
in	O 1033 1035
order	O 1036 1041
for	O 1042 1045
CL	B-P 1046 1048
to	O 1049 1051
yield	O 1052 1057
valid	O 1058 1063
results.	O 1064 1071

Importantly,	O 1073 1084
this	O 1086 1090
insight	O 1091 1098
has	O 1099 1102
recently	O 1103 1111
also	O 1112 1116
led	O 1117 1120
to	O 1121 1123
promising	O 1124 1133
results	O 1134 1141
in	O 1142 1144
nonabelian	B-T 1145 1155
gauge	I-T 1156 1161
theories,	I-T 1162 1170
with	O 1172 1176
the	O 1177 1180
implementation	O 1181 1195
of	O 1196 1198
SL(N,C)	B-M 1199 1206
gauge	I-M 1207 1212
cooling	I-M 1213 1220
[8,10].	O 1221 1227

