Although	O 0 8
the	O 9 12
free	B-T 13 17
Kelvin	B-M 18 24
wave	I-M 25 29
problem	I-T 30 37
is	O 38 40
of	O 41 43
considerable	O 44 56
theoretical	O 57 68
importance,	O 69 79
problems	B-T 81 89
with	I-T 90 94
forcing	I-T 95 102
and	I-T 103 106
damping	I-T 107 114
have	O 115 119
greater	O 120 127
practical	O 128 137
importance.	O 138 148

In	O 150 152
nature,	O 153 159
the	O 161 164
forcing	B-P 165 172
could	O 173 178
be	O 179 181
due	O 182 185
to	O 186 188
a	O 189 190
wind	B-M 191 195
stress	I-P 196 202
at	I-P 203 205
the	I-P 206 209
free	I-P 210 214
surface	I-P 215 222
or	O 223 225
an	O 226 228
astronomical	B-P 229 241
tidal	I-P 242 247
potential,	I-P 248 257
and	O 259 262
the	O 263 266
damping	B-P 267 274
could	O 275 280
be	O 281 283
due	O 284 287
to	O 288 290
the	O 291 294
turbulent	B-P 295 304
stress	I-P 305 311
of	I-P 312 314
a	I-P 315 316
bottom	I-P 317 323
boundary	I-P 324 332
layer.	I-P 333 338

Regardless	O 340 350
of	O 351 353
the	O 354 357
details,	O 358 365
the	O 367 370
forced	B-P 371 377
response	I-P 378 386
is	O 387 389
composed	O 390 398
of	O 399 401
shallow-water	B-M 402 415
waves,	I-M 416 421
possibly	O 423 431
including	O 432 441
Kelvin	B-M 442 448
waves,	I-M 449 454
with	O 456 460
the	O 461 464
largest	O 465 472
amplitudes	O 473 483
in	O 484 486
waves	B-M 487 492
with	O 493 497
a	O 498 499
natural	B-P 500 507
frequency	I-P 508 517
ωf	B-P 518 520
close	O 521 526
to	O 527 529
that	O 530 534
of	O 535 537
the	O 538 541
forcing	B-P 542 549
frequency	I-P 550 559
ω;	B-P 560 561
various	O 563 570
examples	O 571 579
of	O 580 582
this	O 583 587
sort	O 588 592
are	O 593 596
given	O 597 602
in	O 603 605
Chapters	O 606 614
9	O 615 616
and	O 617 620
10	O 621 623
of	O 624 626
Gill	O 627 631
[16].	O 632 636

When	O 638 642
ω≈ωf,	O 643 647
there	O 649 654
is	O 655 657
a	O 658 659
large	O 660 665
amplitude	O 666 675
near-resonant	O 676 689
response,	O 690 698
the	O 700 703
size	O 704 708
of	O 709 711
which	O 712 717
is	O 718 720
sensitive	O 721 730
to	O 731 733
the	O 734 737
weak	B-P 738 742
damping	I-P 743 750
and	O 751 754
|ω−ωf|.	B-P 755 761

Thus,	O 763 767
in	O 769 771
numerical	B-T 772 781
solutions	I-T 782 791
of	O 792 794
near-resonantly	B-M 795 810
forced	I-M 811 817
waves,	I-M 818 823
we	O 825 827
anticipate	O 828 838
that	O 839 843
errors	O 844 850
in	O 851 853
ωf	B-P 854 856
(associated	O 857 868
with	O 869 873
the	O 874 877
spatial	B-P 878 885
discretisation)	O 886 901
could	O 902 907
lead	O 908 912
to	O 913 915
non-trivial	O 916 927
errors	O 928 934
in	O 935 937
the	O 938 941
forced	O 942 948
response.	O 949 957

