Hydrides,	B-M 0 8
once	O 10 14
precipitated	O 15 27
in	O 28 30
zirconium,	B-M 31 40
degrade	O 42 49
the	O 50 53
mechanical	O 54 64
properties	O 65 75
of	O 76 78
a	O 79 80
component,	O 81 90
leading	O 92 99
to	O 100 102
reductions	O 103 113
in	O 114 116
tensile	O 117 124
strength,	O 125 133
ductility	O 135 144
and	O 145 148
fracture	O 149 157
toughness	O 158 167
[35–40].	O 168 175

These	O 177 182
changes	O 183 190
can	O 191 194
ultimately	O 195 205
compromise	O 206 216
the	O 217 220
integrity	O 221 230
of	O 231 233
cladding	B-P 234 242
during	O 243 249
normal	O 250 256
operating	O 257 266
life	O 267 271
,	O 272 272
accident	O 274 282
conditions	O 283 293
and	O 294 297
fuel	B-M 298 302
storage	O 303 310
[13].	O 311 315

As	O 317 319
well	O 320 324
as	O 325 327
the	O 328 331
degradation	O 332 343
of	O 344 346
mechanical	O 347 357
properties,	O 358 368
the	O 370 373
presence	O 374 382
of	O 383 385
hydrides	B-M 386 394
can	O 395 398
also	O 399 403
affect	O 404 410
phenomena	O 411 420
like	O 421 425
pellet	B-P 426 432
cladding	B-M 433 441
mechanical	I-P 442 452
interaction	I-P 453 464
(PCMI);	O 465 471
or	O 473 475
introduce	O 476 485
mechanisms	O 486 496
for	O 497 500
failure,	O 501 508
such	O 510 514
as	O 515 517
delayed	B-P 518 525
hydride	I-P 526 533
cracking	I-P 534 542
(DHC).	O 543 548

The	O 550 553
former	O 554 560
mechanism	O 561 570
is	O 571 573
the	O 574 577
product	O 578 585
of	O 586 588
thermal	B-P 589 596
expansion	I-P 597 606
in	O 607 609
fuel	B-M 610 614
pellets	I-M 615 622
introducing	O 623 634
stresses	O 635 643
into	O 644 648
the	O 649 652
cladding,	B-P 653 661
which	O 663 668
may	O 669 672
then	O 673 677
lead	O 678 682
to	O 683 685
the	O 686 689
formation	O 690 699
of	O 700 702
cracks	O 703 709
in	O 710 712
areas	O 713 718
made	O 719 723
brittle	O 724 731
by	O 732 734
large	O 735 740
hydride	B-M 741 748
concentrations	O 749 763
[13].	O 764 768

The	O 770 773
latter	O 774 780
mechanism,	O 781 790
DHC,	B-P 792 795
is	O 797 799
a	O 800 801
sub-critical,	O 802 814
time	O 816 820
dependent	O 821 830
cracking	B-P 831 839
phenomenon	I-P 840 850
that	O 851 855
requires	O 856 864
long	O 865 869
range	O 870 875
hydrogen	B-P 876 884
diffusion	I-P 885 894
for	O 895 898
repeated	O 899 907
local	B-T 908 913
hydride	I-T 914 921
growth	I-T 922 928
and	O 929 932
fracture	O 933 941
at	O 942 944
a	O 945 946
hydrostatic	B-P 947 958
tensile	I-P 959 966
stress	I-P 967 973
raiser	I-P 974 980
[5,41,42].	O 981 990

The	O 992 995
process	O 996 1003
occurs	O 1004 1010
over	O 1011 1015
an	O 1016 1018
extended	O 1019 1027
period	O 1028 1034
of	O 1035 1037
time	O 1038 1042
under	O 1043 1048
a	O 1049 1050
continuously	O 1051 1063
applied	O 1064 1071
load	O 1072 1076
that	O 1077 1081
is	O 1082 1084
below	O 1085 1090
the	O 1091 1094
yield	O 1095 1100
stress	O 1101 1107
of	O 1108 1110
the	O 1111 1114
material	O 1115 1123
[5,41,42].	O 1124 1133

