It	O 0 2
has	O 3 6
been	O 7 11
known	O 12 17
[9,14,18,22]	O 18 30
that	O 31 35
the	O 36 39
fragmentation	B-P 40 53
processes	I-P 54 63
in	O 64 66
polyatomic	B-M 67 77
molecules	I-M 78 87
induced	O 88 95
by	O 96 98
an	O 99 101
intense	B-M 102 109
ultrafast	I-M 110 119
laser	I-M 120 125
field	I-M 126 131
can	O 132 135
sometimes	O 136 145
exhibit	O 146 153
sensitive	O 154 163
dependence	O 164 174
on	O 175 177
the	O 178 181
instantaneous	O 182 195
phase	O 196 201
characteristics	O 202 217
of	O 218 220
the	O 221 224
laser	B-M 225 230
field.	I-M 231 236

Depending	O 238 247
on	O 248 250
the	O 251 254
change	O 255 261
in	O 262 264
sign	O 265 269
the	O 270 273
chirped	B-M 274 281
laser	I-M 282 287
pulses,	I-M 288 294
fragmentation	B-T 296 309
could	O 310 315
be	O 316 318
either	O 319 325
enhanced	O 326 334
or	O 335 337
suppressed	O 338 348
[14,18,22].	O 349 359

Controlling	O 361 372
the	O 373 376
outcome	O 377 384
of	O 385 387
such	O 388 392
laser	B-P 393 398
induced	I-P 399 406
molecular	I-P 407 416
fragmentation	I-P 417 430
with	O 431 435
chirped	B-M 436 443
femtosecond	I-M 444 455
laser	I-M 456 461
pulses	I-M 462 468
has	O 469 472
brought	O 473 480
forth	O 481 486
a	O 487 488
number	O 489 495
of	O 496 498
experimental	O 499 511
and	O 512 515
theoretical	O 516 527
effects	O 528 535
in	O 536 538
the	O 539 542
recent	O 543 549
years.	O 550 555

However,	O 557 564
efforts	O 566 573
are	O 574 577
continuing	O 578 588
for	O 589 592
a	O 593 594
specific	O 595 603
fragment	B-T 604 612
channel	I-T 613 620
enhancement,	I-T 621 632
which	O 634 639
is	O 640 642
difficult	O 643 652
since	O 653 658
it	O 659 661
also	O 662 666
is	O 667 669
a	O 670 671
function	O 672 680
of	O 681 683
the	O 684 687
molecular	B-P 688 697
system	I-P 698 704
under	O 705 710
study	O 711 716
[20,22–24].	O 717 727

Here	O 729 733
we	O 734 736
report	O 737 743
the	O 744 747
observation	B-T 748 759
of	I-T 760 762
a	I-T 763 764
coherently	I-T 765 775
enhanced	I-T 776 784
fragmentation	I-T 785 798
pathway	I-T 799 806
of	O 807 809
n-propyl	B-M 810 818
benzene,	I-M 819 826
which	O 828 833
seems	O 834 839
to	O 840 842
have	O 843 847
such	O 848 852
specific	O 853 861
fragmentation	B-M 862 875
channel	I-M 876 883
available.	O 884 893

We	O 895 897
found	O 898 903
that	O 904 908
for	O 909 912
n-propyl	B-M 913 921
benzene,	I-M 922 929
the	O 931 934
relative	O 935 943
yield	O 944 949
of	O 950 952
C3H3+	B-M 953 958
is	O 959 961
extremely	O 962 971
sensitive	O 972 981
to	O 982 984
the	O 985 988
phase	O 989 994
of	O 995 997
the	O 998 1001
laser	B-M 1002 1007
pulse	I-M 1008 1013
as	O 1014 1016
compared	O 1017 1025
to	O 1026 1028
any	O 1029 1032
of	O 1033 1035
the	O 1036 1039
other	O 1040 1045
possible	O 1046 1054
channels.	B-M 1055 1063

In	O 1065 1067
fact,	O 1068 1072
there	O 1074 1079
is	O 1080 1082
almost	O 1083 1089
an	O 1090 1092
order	O 1093 1098
of	O 1099 1101
magnitude	O 1102 1111
enhancement	O 1112 1123
in	O 1124 1126
the	O 1127 1130
yield	O 1131 1136
of	O 1137 1139
C3H3+	B-M 1140 1145
when	O 1146 1150
negatively	B-M 1151 1161
chirped	I-M 1162 1169
pulses	I-M 1170 1176
are	O 1177 1180
used,	O 1181 1185
while	O 1187 1192
there	O 1193 1198
is	O 1199 1201
no	O 1202 1204
effect	O 1205 1211
with	O 1212 1216
the	O 1217 1220
positive	B-M 1221 1229
chirp.	I-M 1230 1235

Moreover,	O 1237 1245
the	O 1247 1250
relative	O 1251 1259
yield	O 1260 1265
of	O 1266 1268
all	O 1269 1272
the	O 1273 1276
other	O 1277 1282
heavier	B-M 1283 1290
fragment	I-M 1291 1299
ions	I-M 1300 1304
resulting	O 1305 1314
from	O 1315 1319
interaction	O 1320 1331
of	O 1332 1334
the	O 1335 1338
strong	O 1339 1345
field	O 1346 1351
with	O 1352 1356
the	O 1357 1360
molecule	B-M 1361 1369
is	O 1370 1372
not	O 1373 1376
sensitive	O 1377 1386
to	O 1387 1389
the	O 1390 1393
sign	O 1394 1398
of	O 1399 1401
the	O 1402 1405
chirp,	B-M 1406 1411
within	O 1413 1419
the	O 1420 1423
noise	O 1424 1429
level.	O 1430 1435

