The	O 0 3
above	O 4 9
discussion	O 10 20
summarizes	O 21 31
the	O 32 35
state	O 36 41
of	O 42 44
the	O 45 48
art	O 49 52
related	O 53 60
to	O 61 63
impacts	O 64 71
and	O 72 75
interpretations	O 76 91
of	O 92 94
communication	B-M 95 108
latency	I-M 109 116
between	O 117 124
RT	B-P 125 127
simulators.	I-P 128 138

However,	O 140 147
research	O 149 157
is	O 158 160
focused	O 161 168
primarily	O 169 178
on	O 179 181
the	O 182 185
effect	O 186 192
of	O 193 195
the	O 196 199
data	O 200 204
loss	O 205 209
during	O 210 216
the	O 217 220
communication	O 221 234
and	O 235 238
how	O 239 242
to	O 243 245
mitigate	O 246 254
it	O 255 257
[34].	O 258 262

In	O 264 266
the	O 267 270
thermo-electric	B-P 271 286
co-simulation	I-P 287 300
example	O 301 308
in	O 309 311
[35],	O 312 316
the	O 318 321
time	O 322 326
constant	O 327 335
is	O 336 338
larger	O 339 345
in	O 346 348
the	O 349 352
thermal	O 353 360
simulation	O 361 371
than	O 372 376
that	O 377 381
of	O 382 384
power	O 385 390
system	O 391 397
simulation.	O 398 408

Thus	O 410 414
the	O 415 418
communication	B-M 419 432
latency	I-M 433 440
will	O 441 445
not	O 446 449
significantly	O 450 463
affect	O 464 470
the	O 471 474
accuracy	O 475 483
of	O 484 486
co-simulation.	O 487 500

In	O 502 504
[36],	O 505 509
the	O 511 514
co-simulation	B-P 515 528
is	O 529 531
performed	O 532 541
using	O 542 547
resources	O 548 557
at	O 558 560
the	O 561 564
same	O 565 569
location	O 570 578
without	O 579 586
synthetically	O 587 600
introduced	O 601 611
delays,	O 612 618
which	O 620 625
means	O 626 631
the	O 632 635
communication	O 636 649
latency	O 650 657
between	O 658 665
RT	O 666 668
simulators	O 669 679
is	O 680 682
ignored.	O 683 690

In	O 692 694
[37],	O 695 699
the	O 701 704
authors	O 705 712
have	O 713 717
mentioned	O 718 727
the	O 728 731
communication	O 732 745
latency	O 746 753
as	O 754 756
an	O 757 759
important	O 760 769
factor	O 770 776
in	O 777 779
the	O 780 783
distributed	B-P 784 795
simulation	I-P 796 806
and	O 807 810
that	O 811 815
its	O 816 819
effect	O 820 826
on	O 827 829
simulation	O 830 840
stability	O 841 850
will	O 851 855
be	O 856 858
studied	O 859 866
as	O 867 869
future	O 870 876
work.	O 877 881

An	O 883 885
in-depth	O 886 894
research	O 895 903
about	O 904 909
the	O 910 913
role	B-M 914 918
of	I-M 919 921
communication	I-M 922 935
latency	I-M 936 943
and	O 944 947
mitigation	O 948 958
measure	O 959 966
for	O 967 970
geographically	O 971 985
distributed	O 986 997
RT	O 998 1000
simulations	O 1001 1012
is	O 1013 1015
identified	O 1016 1026
as	O 1027 1029
a	O 1030 1031
technical	O 1032 1041
gap	O 1042 1045
and	O 1046 1049
addressed	O 1050 1059
in	O 1060 1062
this	O 1063 1067
paper.	O 1068 1073

