Room	O 0 4
temperature	O 5 16
powder	B-P 17 23
X-ray	I-P 24 29
diffraction	I-P 30 41
(XRD)	O 42 47
was	O 48 51
performed	O 52 61
on	O 62 64
a	O 65 66
PANalytical	B-P 67 78
Empyrean	I-P 79 87
diffractometer.	I-P 88 102

The	O 104 107
obtained	O 108 116
XRD	B-M 117 120
patterns	I-M 121 129
were	O 130 134
analysed	O 135 143
with	O 144 148
STOE	B-P 149 153
Win	I-P 154 157
XPOW	I-P 158 162
software	I-P 163 171
in	O 172 174
order	O 175 180
to	O 181 183
determine	O 184 193
phase	B-T 194 199
purity,	I-T 200 206
the	O 208 211
crystal	B-T 212 219
structure	I-T 220 229
and	O 230 233
the	O 234 237
cell	B-T 238 242
parameters	I-T 243 253
of	O 254 256
the	O 257 260
samples.	O 261 268

Thermogravimetric	B-P 270 287
analysis	I-P 288 296
(TGA)	O 297 302
was	O 303 306
performed	O 307 316
using	O 317 322
a	O 323 324
Netzsch	B-P 325 332
STA	I-P 333 336
449C	I-P 337 341
instrument	I-P 342 352
equipped	O 353 361
with	O 362 366
Proteus	B-P 367 374
thermal	I-P 375 382
analysis	I-P 383 391
software.	I-P 392 400

The	O 402 405
TGA	O 406 409
studies	O 410 417
were	O 418 422
carried	O 423 430
out	O 431 434
under	O 435 440
reducing	B-P 441 449
conditions	I-P 450 460
(5%	O 461 464
H2/Ar)	O 465 471
from	O 472 476
room	O 477 481
temperature	O 482 493
to	O 494 496
900°C,	O 497 502
in	O 504 506
order	O 507 512
to	O 513 515
determine	O 516 525
the	O 526 529
weight	B-T 530 536
change	I-T 537 543
of	O 544 546
the	O 547 550
perovskite	B-M 551 561
during	O 562 568
the	O 569 572
reduction.	O 573 582

The	O 584 587
microstructure	O 588 602
of	O 603 605
the	O 606 609
samples'	O 610 618
surface	O 619 626
was	O 627 630
analysed	O 631 639
using	O 640 645
a	O 646 647
JEOL	O 648 652
JSM-6700	O 653 661
field	B-P 662 667
emission	I-P 668 676
74	I-P 677 679
scanning	I-P 680 688
electron	I-P 689 697
microscope	I-P 698 708
(FEG-SEM).	O 709 718

The	O 720 723
total	B-T 724 729
conductivity	I-T 730 742
of	O 743 745
the	O 746 749
samples	O 750 757
was	O 758 761
measured	O 762 770
using	O 771 776
a	O 777 778
conventional	O 779 791
four-terminal	B-P 792 805
method.	I-P 806 812

Bar	O 814 817
samples	O 818 825
were	O 826 830
prepared	O 831 839
by	O 840 842
calcination	B-T 843 854
at	O 855 857
1300°C	O 858 864
for	O 865 868
1h.	O 869 871

Gold	B-M 873 877
wire	I-M 878 882
contacts	I-M 883 891
were	O 892 896
attached	O 897 905
to	O 906 908
the	O 909 912
bars,	O 913 917
which	O 919 924
then	O 925 929
were	O 930 934
cured	O 935 940
at	O 941 943
850°C	O 944 949
for	O 950 953
1h.	O 954 956

The	O 958 961
conductivity	B-T 962 974
of	O 975 977
the	O 978 981
samples	O 982 989
was	O 990 993
measured	O 994 1002
under	O 1003 1008
a	O 1009 1010
redox	B-T 1011 1016
cycle	I-T 1017 1022
at	O 1023 1025
900°C.	O 1026 1031

Low	B-P 1033 1036
oxygen	I-P 1037 1043
partial	I-P 1044 1051
pressure	I-P 1052 1060
was	O 1061 1064
achieved	O 1065 1073
by	O 1074 1076
using	O 1077 1082
a	O 1083 1084
continuous	O 1085 1095
flow	B-P 1096 1100
of	O 1101 1103
5%	O 1104 1106
H2/Ar.	B-M 1107 1112

