Topological	B-P 0 11
insulators	I-P 12 22
(TIs)	O 23 28
are	O 29 32
promising	O 33 42
candidates	O 43 53
of	O 54 56
spintronics	B-M 57 68
materials	I-M 69 78
because	O 79 86
of	O 87 89
their	O 90 95
robust	O 96 102
helical	O 103 110
surface	O 111 118
states	O 119 125
and	O 126 129
the	O 130 133
extremely	O 134 143
strong	O 144 150
spin–orbit	B-P 151 161
interaction	I-P 162 173
[1–3].	O 174 179

Initially,	O 181 190
binary	B-M 192 198
chalcogenides	I-M 199 212
Bi2Te3,	B-M 213 219
Sb2Te3	B-M 221 227
and	O 228 231
Bi2Se3	B-M 232 238
have	O 239 243
been	O 244 248
identified	O 249 259
as	O 260 262
three-dimensional	O 263 280
TIs	B-P 281 284
by	O 285 287
surface	B-P 288 295
sensitive	I-P 296 305
probes	I-P 306 312
such	O 313 317
as	O 318 320
angle	B-P 321 326
resolved	I-P 327 335
photoemission	I-P 336 349
spectroscopy	I-P 350 362
and	O 363 366
scanning	B-P 367 375
tunneling	I-P 376 385
microscopy/spectroscopy.	I-P 386 409

Later,	O 411 416
ternary	B-M 418 425
chalcogenide	I-M 426 438
(BixSb1−x)2Te3	B-M 439 453
[4,5],	O 454 459
which	O 461 466
has	O 467 470
similar	O 471 478
tetradymite	O 479 490
structure	O 491 500
to	O 501 503
the	O 504 507
parent	O 508 514
compounds	O 515 524
Bi2Te3	B-M 525 531
and	O 532 535
Sb2Te3,	B-M 536 542
was	O 544 547
predicted	O 548 557
by	O 558 560
ab	B-P 561 563
initio	I-P 564 570
calculations	I-P 571 583
and	O 584 587
confirmed	O 588 597
by	O 598 600
ARPES	B-P 601 606
measurements	I-P 607 619
as	O 620 622
a	O 623 624
tunable	O 625 632
topological	B-P 633 644
insulator	I-P 645 654
whose	O 655 660
Fermi	O 661 666
energy	O 667 673
and	O 674 677
carrier	O 678 685
density	O 686 693
can	O 694 697
be	O 698 700
adjusted	O 701 709
via	O 710 713
changing	B-P 714 722
the	I-P 723 726
Bi/Sb	I-P 727 732
composition	I-P 733 744
ratio	I-P 745 750
with	O 751 755
stable	O 756 762
topological	O 763 774
surface	O 775 782
state	O 783 788
for	O 789 792
the	O 793 796
entire	O 797 803
composition	O 804 815
range.	O 816 821

Combined	O 823 831
with	O 832 836
magnetism	B-P 837 846
or	O 847 849
superconductivity,	B-P 850 867
TIs	B-P 869 872
have	O 873 877
attracted	O 878 887
great	O 888 893
attention	O 894 903
due	O 904 907
to	O 908 910
the	O 911 914
rich	O 915 919
variety	O 920 927
of	O 928 930
new	O 931 934
physics	O 935 942
and	O 943 946
applications.	O 947 959

The	O 961 964
ferromagnetism	B-P 965 979
in	O 980 982
several	O 983 990
transition	B-M 991 1001
metal	I-M 1002 1007
(TM)	O 1008 1012
doped	O 1013 1018
TIs,	B-P 1019 1022
which	O 1024 1029
breaks	O 1030 1036
the	O 1037 1040
time-reversal	O 1041 1054
symmetry,	O 1055 1063
has	O 1065 1068
been	O 1069 1073
reported	O 1074 1082
[6–13].	O 1083 1089

Ferromagnetism	B-P 1091 1105
in	O 1106 1108
TIs	B-P 1109 1112
is	O 1113 1115
important	O 1116 1125
because	O 1126 1133
the	O 1134 1137
combination	O 1138 1149
of	O 1150 1152
magnetism	B-P 1153 1162
with	O 1163 1167
TIs	B-P 1168 1171
makes	O 1172 1177
a	O 1178 1179
good	O 1180 1184
platform	O 1185 1193
to	O 1194 1196
study	O 1197 1202
fundamental	B-T 1203 1214
physical	I-T 1215 1223
phenomena,	I-T 1224 1233
such	O 1235 1239
as	O 1240 1242
the	O 1243 1246
quantum	O 1247 1254
anomalous	O 1255 1264
Hall	B-T 1265 1269
effect	I-T 1270 1276
[14–17],	O 1277 1284
Majorana	B-T 1286 1294
fermions	I-T 1295 1303
[18],	O 1304 1308
image	B-T 1310 1315
magnetic	I-T 1316 1324
monopole	I-T 1325 1333
effect	I-T 1334 1340
[19],	O 1341 1345
and	O 1347 1350
topological	O 1351 1362
contributions	O 1363 1376
to	O 1377 1379
the	O 1380 1383
Faraday	B-T 1384 1391
and	I-T 1392 1395
Kerr	I-T 1396 1400
magneto-optical	I-T 1401 1416
effect	I-T 1417 1423
[20].	O 1424 1428

