An	O 0 2
algorithm	B-T 3 12
of	I-T 13 15
multi-axis	I-T 16 26
NC	I-T 27 29
tool-path	I-T 30 39
generation	I-T 40 50
for	I-T 51 54
subdivision	I-T 55 66
surfaces	I-T 67 75
is	O 76 78
proposed.	O 79 87

The	O 89 92
algorithm	B-P 93 102
includes	O 103 111
two	O 112 115
steps:	O 116 121
model	B-P 123 128
building	I-P 129 137
and	O 138 141
tool	B-P 142 146
path	I-P 147 151
generation.	I-P 152 162

In	O 164 166
the	O 167 170
section	O 171 178
of	O 179 181
model	B-P 182 187
building,	I-P 188 196
in	O 198 200
order	O 201 206
to	O 207 209
obtain	B-T 210 216
the	I-T 217 220
deformed	I-T 221 229
surface,	I-T 230 237
the	O 239 242
deformation	B-P 243 254
vector	I-P 255 261
is	I-P 262 264
computed	I-P 265 273
which	O 274 279
is	O 280 282
associated	O 283 293
with	O 294 298
the	O 299 302
curvature	B-P 303 312
and	I-P 313 316
the	I-P 317 320
slope	I-P 321 326
of	I-P 327 329
cutter	B-M 330 336
location	I-M 337 345
surface.	I-M 346 353

In	O 355 357
the	O 358 361
procedure	O 362 371
of	O 372 374
tool	B-P 375 379
path	I-P 380 384
generation,	I-P 385 395
the	O 397 400
slicing	B-P 401 408
procedure	I-P 409 418
is	O 419 421
adopted	O 422 429
to	O 430 432
get	O 433 436
the	O 437 440
CL	B-M 441 443
points.	I-M 444 450

In	O 452 454
addition,	O 455 463
the	O 465 468
inversely	B-P 469 478
converted	I-P 479 488
method	I-P 489 495
is	O 496 498
used.	O 499 503

The	O 505 508
method	O 509 515
is	O 516 518
tested	B-T 519 525
by	I-T 526 528
some	B-M 529 533
examples	I-M 534 542
with	I-M 543 547
actual	I-M 548 554
machining.	I-M 555 564

The	O 566 569
results	O 570 577
show	O 578 582
that	O 583 587
the	O 588 591
method	O 592 598
can	O 599 602
effectively	O 603 614
reduce	O 615 621
the	O 622 625
error	O 626 631
of	O 632 634
the	O 635 638
scallop	B-M 639 646
height	I-M 647 653
for	O 654 657
subdivision	B-M 658 669
surface	I-M 670 677
and	O 678 681
obtain	O 682 688
the	O 689 692
better	O 693 699
shape	O 700 705
and	O 706 709
quality.	O 710 717

In	O 719 721
addition,	O 722 730
the	O 732 735
computational	O 736 749
complexity	O 750 760
and	O 761 764
is	O 765 767
scalable	O 768 776
and	O 777 780
robust.	O 781 787

