Traditionally,	O 0 13
the	O 15 18
simulation	B-T 19 29
of	I-T 30 32
incompressible	I-T 33 47
fluid	B-M 48 53
flow	I-P 54 58
by	O 59 61
the	O 62 65
SPH	B-P 66 69
method	I-P 70 76
has	O 77 80
been	O 81 85
through	O 86 93
a	O 94 95
weakly	B-P 96 102
compressible	I-P 103 115
SPH	I-P 116 119
formulation	I-P 120 131
(WCSPH).	O 132 139

In	O 141 143
this	O 144 148
approach,	O 149 157
the	O 159 162
pressure	O 163 171
is	O 172 174
treated	O 175 182
as	O 183 185
a	O 186 187
thermodynamic	O 188 201
variable	O 202 210
and	O 211 214
is	O 215 217
calculated	O 218 228
using	O 229 234
an	O 235 237
artificial	B-P 238 248
equation	I-P 249 257
of	I-P 258 260
state.	I-P 261 266

The	O 268 271
sound	O 272 277
speed	O 278 283
is	O 284 286
set	O 287 290
to	O 291 293
be	O 294 296
sufficiently	O 297 309
high	O 310 314
to	O 315 317
limit	O 318 323
density	O 324 331
variations	O 332 342
to	O 343 345
within	O 346 352
a	O 353 354
small	O 355 360
fraction	O 361 369
of	O 370 372
the	O 373 376
actual	O 377 383
fluid	B-M 384 389
density.	O 390 397

In	O 399 401
practice,	O 402 410
this	O 412 416
high	O 417 421
sound	O 422 427
speed	O 428 433
places	O 434 440
a	O 441 442
limitation	O 443 453
on	O 454 456
the	O 457 460
maximum	O 461 468
permissible	O 469 480
time-step	O 481 490
size	O 491 495
through	O 496 503
the	O 504 507
Courant–Friedrichs–Lewy	O 508 531
(CFL)	O 532 537
constraint.	O 538 548

A	O 550 551
particular	O 552 562
weakness	O 563 571
relates	O 572 579
to	O 580 582
noise	O 583 588
in	O 589 591
the	O 592 595
pressure	O 596 604
field	O 605 610
since	O 611 616
a	O 617 618
small	O 619 624
perturbation	O 625 637
in	O 638 640
the	O 641 644
local	O 645 650
density	O 651 658
will	O 659 663
yield	O 664 669
a	O 670 671
large	O 672 677
variation	O 678 687
in	O 688 690
the	O 691 694
local	O 695 700
pressure.	O 701 709

This	O 711 715
can	O 716 719
make	O 720 724
WCSPH	B-P 725 730
formulations	O 731 743
ineffective	O 744 755
for	O 756 759
accurate	O 760 768
force	O 769 774
and	O 775 778
pressure	O 779 787
prediction,	O 788 798
although	O 800 808
recent	O 809 815
developments	O 816 828
which	O 829 834
create	B-T 835 841
more	I-T 842 846
uniform	I-T 847 854
particle	B-M 855 863
distributions	I-T 864 877
have	O 878 882
improved	O 883 891
this	O 892 896
[1,2].	O 897 902

A	O 904 905
review	O 906 912
of	O 913 915
the	O 916 919
SPH	B-P 920 923
method	I-P 924 930
can	O 931 934
be	O 935 937
found	O 938 943
in	O 944 946
[3]	O 947 950
while	O 951 956
a	O 957 958
review	O 959 965
of	O 966 968
the	O 969 972
classical	O 973 982
WCSPH	B-P 983 988
formulation	O 989 1000
applied	O 1001 1008
to	O 1009 1011
free-surface	B-P 1012 1024
flows	I-P 1025 1030
can	O 1031 1034
be	O 1035 1037
found	O 1038 1043
in	O 1044 1046
[4].	O 1047 1050

