There	O 0 5
have	O 6 10
been	O 11 15
suggestions	O 16 27
that	O 28 32
electrons	B-M 33 42
can	O 43 46
be	O 47 49
trapped	B-P 50 57
in	I-P 58 60
the	I-P 61 64
bulk	B-M 65 69
and	I-P 70 73
at	I-P 74 76
surfaces	I-P 77 85
of	I-P 86 88
silica	B-M 89 95
[15]	O 96 100
but	O 101 104
new	O 105 108
models	O 109 115
of	O 116 118
electron	B-M 119 127
trapping	I-M 128 136
centres	I-M 137 144
started	O 145 152
to	O 153 155
appear	O 156 162
only	O 163 167
recently.	O 168 176

It	O 178 180
has	O 181 184
been	O 185 189
suggested	O 190 199
by	O 200 202
Bersuker	O 203 211
et	O 212 214
al.,	O 215 218
who	O 220 223
used	O 224 228
molecular	B-P 229 238
models,	I-P 239 245
that	O 247 251
electrons	B-M 252 261
can	O 262 265
be	O 266 268
trapped	B-P 269 276
by	O 277 279
Si–O	B-M 280 284
bonds	I-M 285 290
in	O 291 293
a-SiO2	B-M 294 300
leading	I-M 301 308
to	O 309 311
their	O 312 317
weakening	B-P 318 327
and	O 328 331
thus	O 332 336
facilitating	O 337 349
Si–O	B-M 350 354
bond	I-M 355 359
dissociation	I-P 360 372
[16].	O 373 377

Further	O 379 386
calculations	O 387 399
by	O 400 402
Camellone	O 403 412
et	O 413 415
al.	O 416 418
have	O 420 424
shown	O 425 430
that	O 431 435
electrons	B-M 436 445
can	O 446 449
spontaneously	B-P 450 463
trap	I-P 464 468
in	O 469 471
non-defective	B-P 472 485
continuum	I-P 486 495
random	I-P 496 502
network	I-P 503 510
model	I-P 511 516
of	O 517 519
a-SiO2	B-M 520 526
[17].	O 527 531

Recent	O 533 539
calculations	O 540 552
have	O 553 557
also	O 558 562
demonstrated	O 563 575
that	O 576 580
the	O 581 584
two	O 585 588
dominant	O 589 597
neutral	B-P 598 605
paramagnetic	I-P 606 618
defects	I-P 619 626
at	O 627 629
surfaces	B-M 630 638
of	I-M 639 641
a-SiO2,	I-M 642 648
the	O 650 653
non-bridging	B-M 654 666
oxygen	I-M 667 673
centre	I-M 674 680
and	O 681 684
the	O 685 688
silicon	B-M 689 696
dangling	I-M 697 705
bond,	I-M 706 710
are	O 712 715
deep	B-M 716 720
electron	I-M 721 729
traps	I-M 730 735
and	O 736 739
can	O 740 743
form	O 744 748
the	O 749 752
corresponding	O 753 766
negatively	B-M 767 777
charged	I-M 778 785
defects	I-M 786 793
[18].	O 794 798

However,	O 800 807
these	O 809 814
theoretical	O 815 826
predictions	O 827 838
have	O 839 843
not	O 844 847
yet	O 848 851
been	O 852 856
confirmed	O 857 866
experimentally,	O 867 881
emphasising	O 883 894
the	O 895 898
challenges	O 899 909
for	O 910 913
identifying	B-T 914 925
defect	I-T 926 932
centres.	I-T 933 940

