We	O 0 2
used	O 3 7
2μm	O 8 11
of	O 12 14
ultra-nanocrystalline	B-M 15 36
diamond	I-M 37 44
(UNCD)	O 45 51
grown	O 52 57
by	O 58 60
chemical	B-P 61 69
vapour	B-M 70 76
deposition	I-P 77 87
(CVD)	O 88 93
on	O 94 96
a	O 97 98
∼520μm	O 99 105
silicon	O 106 113
carrier	O 114 121
wafer	O 122 127
from	O 128 132
Advanced	O 133 141
Diamond	O 142 149
Technologies	O 150 162
Ltd.	O 163 166

Detailed	O 168 176
information	O 177 188
about	O 189 194
the	O 195 198
material	O 199 207
and	O 208 211
the	O 212 215
stamp	O 216 221
fabrication	O 222 233
can	O 234 237
be	O 238 240
found	O 241 246
in	O 247 249
our	O 250 253
earlier	O 254 261
paper	O 262 267
[16].	O 268 272

The	O 274 277
UNCD	B-M 278 282
wafer	I-M 283 288
was	O 289 292
scribed	O 293 300
into	O 301 305
1×1cm2	O 306 312
samples	O 313 320
and	O 321 324
subjected	O 325 334
to	O 335 337
RCA	B-P 338 341
cleaning	I-P 342 350
(SC-1),	O 351 357
followed	O 359 367
by	O 368 370
ultrasonic	B-P 371 381
solvent	I-P 382 389
cleaning.	I-P 390 398

Nanofeature	B-T 400 411
stamps	I-T 412 418
were	I-T 419 423
then	I-T 424 428
created	I-T 429 436
from	I-T 437 441
the	I-T 442 445
samples	I-T 446 453
using	O 454 459
conventional	B-P 460 472
electron	I-P 473 481
beam	I-P 482 486
lithography	I-P 487 498
(EBL)	O 499 504
with	O 505 509
negative	B-M 510 518
tone	I-M 519 523
electron	I-M 524 532
sensitive	I-M 533 542
resist,	I-M 543 549
hydrogen	B-M 551 559
silsesquioxane	I-M 560 574
(HSQ).	O 575 580

An	O 582 584
Al	B-M 585 587
discharge	I-M 588 597
layer	I-M 598 603
was	O 604 607
required	O 608 616
above	O 617 622
the	O 623 626
resist	O 627 633
to	O 634 636
prevent	B-T 637 644
e-beam	I-T 645 651
deflection	I-T 652 662
due	I-T 663 666
to	I-T 667 669
charge	I-T 670 676
build-up	I-T 677 685
on	I-T 686 688
the	I-T 689 692
surface	I-T 693 700
[17].	O 701 705

Several	B-T 707 714
stamps	I-T 715 721
were	I-T 722 726
produced	I-T 727 735
with	O 736 740
this	O 741 745
process	O 746 753
and	O 754 757
the	O 758 761
pattern	O 762 769
written	O 770 777
varied	O 778 784
in	O 785 787
design	O 788 794
but	O 795 798
consisted	O 799 808
of	O 809 811
arrays	O 812 818
of	O 819 821
circular	B-M 822 830
pillars.	I-M 831 838

After	O 840 845
EBL	B-T 846 849
and	I-T 850 853
HSQ	I-T 854 857
development,	I-T 858 869
the	O 871 874
HSQ	B-M 875 878
was	O 879 882
used	O 883 887
as	O 888 890
an	O 891 893
etch	B-M 894 898
mask	I-M 899 903
for	O 904 907
RIE	B-M 908 911
with	O 912 916
a	O 917 918
mixture	O 919 926
of	O 927 929
oxygen	B-M 930 936
and	O 937 940
argon	B-M 941 946
gas.	I-M 947 950

The	O 952 955
etched	B-M 956 962
diamond	I-M 963 970
nanopillars	I-M 971 982
were	O 983 987
typically	O 988 997
225nm	O 998 1003
high.	O 1004 1008

Fig.	O 1010 1013
1	O 1015 1016
displays	O 1017 1025
a	O 1026 1027
scanning	B-M 1028 1036
electron	I-M 1037 1045
micrograph	I-M 1046 1056
of	O 1057 1059
some	O 1060 1064
typical	O 1065 1072
stamp	O 1073 1078
features.	O 1079 1087

