Due	O 0 3
to	O 4 6
the	O 7 10
complex	O 11 18
nature	O 19 25
of	O 26 28
the	O 29 32
thermal	B-M 33 40
spray	I-M 41 46
process,	I-P 47 54
modelling	B-T 56 65
has	O 66 69
been	O 70 74
playing	O 75 82
a	O 83 84
key	O 85 88
role	O 89 93
in	O 94 96
providing	B-T 97 106
some	I-T 107 111
key	I-T 112 115
insights	I-T 116 124
for	I-T 125 128
process	I-T 129 136
design	I-T 137 143
and	I-T 144 147
operations.	I-T 148 158

The	O 160 163
relationships	O 164 177
among	O 178 183
processing	B-P 184 194
conditions,	O 195 205
particle	O 207 215
characteristics,	O 216 231
and	O 233 236
the	O 237 240
resulting	O 241 250
coating	B-P 251 258
properties	O 259 269
are	O 270 273
nonlinear	O 274 283
and	O 284 287
might	O 288 293
be	O 294 296
difficult	O 297 306
to	O 307 309
be	O 310 312
unravelled	O 313 323
by	O 324 326
the	O 327 330
experimental	B-T 331 343
studies	I-T 344 351
alone	O 352 357
(e.g.	O 358 362
[5–7])	O 364 370
Detailed	O 371 379
information	O 380 391
on	O 392 394
the	O 395 398
atomic	B-P 399 405
level	I-P 406 411
changes	I-P 412 419
leading	O 420 427
to	O 428 430
changes	O 431 438
observed	O 439 447
at	O 448 450
macroscale	O 451 461
can	O 462 465
appropriately	O 466 479
be	O 480 482
obtained	O 483 491
by	O 492 494
MD	B-M 495 497
simulation	I-P 498 508
and	O 509 512
the	O 513 516
effect	O 517 523
of	O 524 526
temperature	O 527 538
and	O 539 542
velocity	O 543 551
can	O 552 555
be	O 556 558
determined	O 559 569
more	O 570 574
precisely.	O 575 584

In	O 586 588
this	O 589 593
work,	O 594 598
relatively	O 600 610
simpler	O 611 618
spray	B-P 619 624
system	I-P 625 631
of	O 632 634
copper–copper	B-M 635 648
particle	I-M 649 657
was	O 658 661
simulated	O 662 671
to	O 672 674
obtain	O 675 681
a	O 682 683
better	O 684 690
understanding	O 691 704
of	O 705 707
particle	B-M 708 716
recrystallization	I-P 717 734
and	I-P 735 738
solidification,	I-P 739 753
and	O 755 758
deformation	B-P 759 770
mechanics	O 771 780
and	O 781 784
topography	O 785 795
of	O 796 798
the	O 799 802
impacting	O 803 812
particles.	B-M 813 822

Using	O 824 829
state-of-the-art	O 830 846
methods	O 847 854
to	O 855 857
examine	O 858 865
the	O 866 869
physical	O 870 878
mechanisms	O 879 889
involved	O 890 898
in	O 899 901
the	O 902 905
impacting	O 906 915
behavior	O 916 924
and	O 925 928
structure–property	O 929 947
relationship,	O 948 960
it	O 962 964
can	O 965 968
be	O 969 971
suggested	O 972 981
that	O 982 986
the	O 987 990
consecutive	B-P 991 1002
layer	I-P 1003 1008
deposition	I-P 1009 1019
of	O 1020 1022
particles	B-M 1023 1032
can	O 1033 1036
better	O 1037 1043
be	O 1044 1046
understood	O 1047 1057
by	O 1058 1060
understanding	B-T 1061 1074
individual	I-T 1075 1085
particle	I-T 1086 1094
impacts.	I-T 1095 1102

The	O 1104 1107
particle–surface	B-P 1108 1124
interaction	I-P 1125 1136
mechanism	I-P 1137 1146
and	O 1147 1150
its	O 1151 1154
relation	O 1155 1163
to	O 1164 1166
Reynolds	B-P 1167 1175
number	I-P 1176 1182
can	O 1183 1186
offer	O 1187 1192
information	O 1193 1204
on	O 1205 1207
the	O 1208 1211
quality	O 1212 1219
of	O 1220 1222
the	O 1223 1226
coating	B-P 1227 1234
through	O 1235 1242
its	O 1243 1246
response	O 1247 1255
to	O 1256 1258
shock	B-P 1259 1264
heating.	I-P 1265 1272

As	O 1274 1276
a	O 1277 1278
general	O 1279 1286
practice,	O 1287 1295
engineering	B-M 1297 1308
components	I-M 1309 1319
are	O 1320 1323
thermally	B-P 1324 1333
sprayed	I-P 1334 1341
in	O 1342 1344
a	O 1345 1346
continuous	O 1347 1357
multilayer	O 1358 1368
mode	O 1369 1373
with	O 1374 1378
cooling;	B-P 1379 1386
therefore	O 1388 1397
there	O 1398 1403
is	O 1404 1406
an	O 1407 1409
opportunity	O 1410 1421
for	O 1422 1425
developing	B-T 1426 1436
richer	I-T 1437 1443
theoretical	I-T 1444 1455
models	I-T 1456 1462
for	I-T 1463 1466
single	I-T 1467 1473
or	I-T 1474 1476
multiple	I-T 1477 1485
particle	B-M 1486 1494
impact	I-T 1495 1501
in	O 1502 1504
conjunction	O 1505 1516
with	O 1517 1521
actual	O 1522 1528
spraying	B-T 1529 1537
tests,	I-T 1538 1543
so	O 1545 1547
as	O 1548 1550
to	O 1551 1553
identify	O 1554 1562
cohesive	O 1563 1571
and	O 1572 1575
adhesive	O 1576 1584
strength,	O 1585 1593
hardness	O 1595 1603
and	O 1604 1607
residual	O 1608 1616
stresses.	O 1617 1625

