In	O 0 2
this	O 3 7
paper,	O 8 13
a	O 15 16
novel	O 17 22
position	B-T 23 31
estimation	I-T 32 42
method	I-T 43 49
of	O 50 52
prism	B-M 53 58
was	O 59 62
proposed	O 63 71
for	O 72 75
single-lens	B-M 76 87
stereovision	I-M 88 100
system.	I-M 101 107

The	O 109 112
prism	B-M 113 118
with	O 119 123
multi	O 124 129
faces	O 130 135
was	O 136 139
considered	O 140 150
as	O 151 153
a	O 154 155
single	B-M 156 162
optical	I-M 163 170
system	I-M 171 177
composed	O 178 186
of	O 187 189
some	O 190 194
refractive	B-M 195 205
planes.	I-M 206 212

A	O 214 215
transformation	B-M 216 230
matrix	I-M 231 237
which	O 238 243
can	O 244 247
express	B-T 248 255
the	I-T 256 259
relationship	I-T 260 272
between	O 273 280
an	O 281 283
object	B-M 284 290
point	I-M 291 296
and	O 297 300
its	O 301 304
image	B-M 305 310
by	O 311 313
the	O 314 317
refraction	B-P 318 328
of	I-P 329 331
prism	B-M 332 337
was	O 338 341
derived	O 342 349
based	O 350 355
on	O 356 358
geometrical	B-P 359 370
optics,	I-P 371 377
and	O 379 382
a	O 383 384
mathematical	B-P 385 397
model	I-P 398 403
was	O 404 407
introduced	O 408 418
which	O 419 424
can	O 425 428
denote	O 429 435
the	O 436 439
position	O 440 448
of	O 449 451
prism	B-M 452 457
with	O 458 462
arbitrary	O 463 472
faces	O 473 478
only	O 479 483
by	O 484 486
7	O 487 488
parameters.	O 489 499

This	O 501 505
model	O 506 511
can	O 512 515
extend	B-P 516 522
the	I-P 523 526
application	I-P 527 538
of	I-P 539 541
single-lens	B-M 542 553
stereovision	I-M 554 566
system	I-M 567 573
using	O 574 579
prism	B-M 580 585
to	O 586 588
a	O 589 590
more	O 591 595
widely	O 596 602
area.	O 603 607

Experimentation	O 609 624
results	O 625 632
are	O 633 636
presented	O 637 646
to	O 647 649
prove	O 650 655
the	O 656 659
effectiveness	B-P 660 673
and	O 674 677
robustness	B-P 678 688
of	O 689 691
our	O 692 695
proposed	O 696 704
model.	O 705 710

